user_idx,items
21535,"1289,4928,7119,6242,10662,12496,4386,8566,5572,10673,12473,4082,13100,788,5134,1399,9961,10335,1976,12029,10606,295,4776,2968,1131,4575,8589,1589,3696,6219,10321,5674,8477,9283,10388,3778,1553,8341,4074,12132,1468,6810,11087,2884,4285,9382,1397,8354,3478,6970"
14553,"6219,2139,8561,330,274,1452,1911,11383,4321,9071,7706,5494,1209,975,7062,10607,12679,10834,2290,2812,12856,11968,11288,7985,3765,8574,1108,991,4331,6516,10915,4412,6514,1298,8154,4973,5481,4228,3577,4387,12886,13309,3487,6445,2168,646,9967,1289,6970,7119"
19720,"5302,9071,1911,5494,975,7706,2217,9732,7577,4276,5998,274,8921,10325,2579,2498,6242,6587,10062,7137,10673,5198,4321,4314,4331,330,2342,7119,11383,10662,3769,2379,9667,11288,8574,2570,3908,4785,559,11356,2902,4387,5895,5609,4116,8341,8451,8148,88,784"
1327,"3054,6970,6219,8561,4276,9941,11356,975,13295,7577,559,4198,5198,10777,11395,2379,5544,1911,9798,9071,2198,5998,2570,4321,3949,5548,784,4116,13345,12989,850,10834,810,7023,3514,2219,10528,5609,4314,7196,3769,10791,2157,9732,12874,453,8148,5123,63,6394"
4617,"6081,2805,2163,7755,1376,9515,2715,8589,2074,8177,11833,5759,8486,2366,3463,7960,5584,1128,3086,9200,6219,8271,5821,2869,3300,4860,1795,10077,4895,12028,1028,6305,9687,6710,12188,3268,2768,1511,971,3815,12517,7290,542,246,880,4949,10417,3959,2355,1289"
474,"1289,7705,9599,13295,2568,9082,2217,12664,1486,4413,4697,1976,2767,7344,1474,1468,2342,6165,4663,11116,12066,6924,5544,8702,7636,1155,3261,10463,3696,4386,2846,10529,1336,12857,12662,5961,5148,8980,9042,512,4082,4249,1077,1452,9283,10146,6833,12760,4074,3949"
15172,"1289,6970,7119,10662,2139,6219,4928,8589,6242,330,8921,8566,12029,788,295,274,1911,4412,5494,9071,8561,4575,10777,13295,7982,4413,7557,12989,850,11968,9798,4386,12496,952,88,349,10673,6445,4776,4145,2342,10146,8341,5609,7023,4973,5572,2884,1663,1226"
4866,"2566,3949,6970,8589,6219,10834,12756,11783,3054,10777,6528,12664,2812,2788,7023,11402,12578,13295,4413,4923,1879,9798,1787,63,1570,559,8412,2219,453,2442,8921,5484,2902,5621,4145,2157,795,6669,2045,7557,10915,7090,2486,13113,320,5198,13345,3017,7963,4387"
16953,"5302,8160,274,7196,5484,12155,3044,9798,13295,7706,6301,952,4276,12403,850,11671,6325,2263,11968,330,2812,2157,4413,559,8561,4314,1633,1108,12989,9937,7137,5945,3769,11281,5548,10915,7557,13248,8482,6669,13131,1863,8148,11993,7023,3063,12856,1226,1222,8451"
10917,"2263,9305,5945,7340,2139,12870,7438,1911,3063,4647,7382,4276,330,9071,975,2290,7654,5494,4321,1209,564,5938,6755,952,2761,12074,8561,12989,7062,7137,8401,5289,646,12856,6514,5746,13213,382,277,9339,349,3604,12924,1420,2148,2064,12475,4876,164,8247"
23161,"6219,5302,2139,11783,349,3949,850,10834,5544,11671,3869,1209,8234,13295,6924,13113,5247,8160,5484,6432,9599,3346,12989,6514,31,4276,6417,10915,346,4785,9592,2157,952,3502,630,13248,4413,2902,4973,559,192,453,5998,6165,643,11666,4412,5322,7090,9798"
22824,"2139,5302,330,1911,6219,8561,4321,4276,12989,7706,975,5494,1209,9071,10325,952,2217,2290,2263,7438,1420,7062,12856,13345,850,6432,4412,8574,4973,10915,9305,8451,11539,5945,9510,9667,349,7340,29,5818,1452,5609,3088,12924,4876,6445,6669,7137,1289,6970"
8645,"788,10606,4663,6811,4575,295,1289,9961,10673,1555,10388,6242,1399,5134,1976,12496,2915,7119,13308,11063,8649,6810,3696,12029,7816,1468,53,6959,4162,1553,2956,8713,4285,10321,1575,10335,2884,4215,11774,2568,3719,6609,1557,10463,4386,11242,125,3885,2825,1828"
18444,"4276,8561,3949,12989,7196,6219,11968,8160,8420,1892,24,850,13295,3044,2379,4797,3514,12103,4864,6669,13345,836,3769,330,11671,12025,2157,4413,9798,11395,844,891,741,1226,4412,5865,4314,559,7023,4320,8412,2812,7062,2163,646,12384,1633,616,1863,471"
1123,"2139,8420,6219,12989,5302,4276,891,2163,32,330,10325,1911,559,3949,8561,2379,2869,349,12025,2074,3300,9200,8234,9071,7196,4797,7137,5806,11968,5240,2466,741,2366,880,4973,8514,2715,499,1075,24,2355,9732,1376,1658,3446,1947,6710,630,10673,7023"
9041,"2379,1219,2989,3798,12857,2609,5621,6833,5127,3017,8793,7543,7557,12069,11103,1745,4601,1477,198,9692,12661,1506,4265,10927,5781,5340,7067,7425,2442,9530,2536,9365,2527,11666,6396,2011,1570,11449,1733,843,4621,7052,4840,10467,4485,2037,322,9720,1289,6970"
7945,"4387,3173,784,6219,9131,1219,7706,2989,8420,1506,9071,860,6025,3949,7801,1108,3044,4413,12989,5998,7963,7557,5621,11539,88,1733,4276,3798,8670,10528,7196,3558,1209,2006,4265,8353,2902,4331,11671,9798,559,5127,2007,4864,4321,31,4797,2570,2157,1289"
15329,"7636,2019,9936,8702,6165,8980,10138,6219,7705,4697,5581,9458,9082,1077,7063,2057,10428,582,5761,9688,5845,5148,6473,4204,12932,12883,588,7344,6039,12413,10588,8341,2372,5975,13011,3482,2085,6522,3486,10673,12662,6937,3121,12904,4940,8246,10476,915,5132,1289"
4608,"1289,4575,6219,4663,788,6242,4276,295,10662,8921,543,10606,8561,7706,7119,1911,11774,11383,2915,12989,9961,12372,4027,11297,8713,10673,10388,11023,3426,1804,12496,8341,6810,1683,1555,3696,7137,8154,7555,2342,9347,207,6811,6609,4386,2884,2536,2805,1108,10155"
8679,"6219,6528,9131,3173,4387,3949,10325,2788,4276,4413,7801,7557,8607,7982,330,8234,10834,4116,3908,7963,975,5998,4412,11783,559,349,2566,4265,6165,7023,8125,784,5198,5531,2536,4923,2342,12384,2902,860,7577,4198,9692,5127,3514,88,2486,9448,8273,4973"
14148,"2498,2989,2379,7807,10906,2609,12661,11660,4601,10137,5023,5146,12635,8793,9937,118,1209,12856,5402,6325,4645,5340,4347,1477,8881,7557,6631,8519,198,7175,7930,4840,9191,5494,13407,11805,10934,1881,8165,11281,1911,686,11722,1704,10467,7539,9788,12019,1667,1289"
8861,"5302,6219,559,2139,1633,1911,8420,8561,330,7706,4276,4797,9071,274,3769,11281,12856,12989,5494,975,11383,7577,2198,952,2807,4412,5484,2157,10325,1179,10137,7196,4429,4321,6325,1775,9732,8574,8148,5818,8482,349,5198,4314,6432,1108,13345,1879,5123,2163"
1021,"2139,2788,4797,9071,8420,8160,2157,1911,1420,2989,13295,3949,2566,9937,1209,4413,5484,844,559,12989,6432,9408,810,6325,11281,346,5998,10528,9448,2198,12792,860,4864,2902,12924,9798,8632,3514,6588,453,4429,10834,4946,8148,2168,3070,4321,4785,5544,2150"
21281,"1289,295,788,5134,9961,1981,2568,10662,4957,10643,10673,4110,6219,8341,1474,4386,7119,6732,125,11142,10388,2968,1555,4575,6811,3885,4663,1976,1553,9836,10335,6810,3696,777,1468,4551,7816,6328,4035,1422,1828,9729,1557,11937,826,10529,5007,8589,6053,6970"
351,"2139,8589,1376,1911,330,5322,499,741,31,6219,2163,10325,4949,1128,4276,10777,11671,971,2715,9515,2074,8574,880,192,2805,9071,9200,1511,512,5494,4116,32,1520,2217,349,2769,891,10834,1075,1795,3086,7755,4255,10684,784,4860,3300,1452,2869,560"
1315,"5302,6219,4797,12989,13295,7577,2290,6256,3949,4276,4412,6432,7982,12778,2168,6165,9798,6325,7557,8154,330,7062,5865,10834,5198,9967,4923,7196,11383,2263,7137,8412,564,10607,4820,12384,11281,5023,12252,9305,3558,5550,7985,453,4914,1879,9824,4973,11621,4296"
21554,"7706,2139,5302,6219,8420,1209,4276,1911,274,975,11383,5494,3054,8921,4321,9071,8561,330,12989,10325,9579,8519,8574,5998,12856,2807,10915,2570,952,12778,9941,850,4314,5609,3769,9937,5818,11356,7801,1663,7196,349,1108,6432,8451,860,4387,3908,2157,9732"
11886,"1289,7119,6242,10662,4928,295,4575,2915,13100,10606,788,1976,12496,11116,4110,4386,3696,2884,5134,8566,4776,9670,9961,4074,4082,6810,10673,4663,909,9283,1131,8341,1474,6321,5572,4035,10962,11087,1589,8477,11297,9645,3261,10146,6811,10388,1555,12473,6970,2139"
7850,"13295,330,2217,4797,11842,8420,10325,9798,11281,5544,975,12989,4321,8154,4412,3949,10999,12778,9071,6432,7706,9937,2807,850,349,559,1420,11968,12856,4678,6325,5609,8561,1108,15,346,9408,3044,10915,10026,12792,3769,836,11992,12384,4973,4314,1663,1787,1289"
18413,"7116,12046,11181,10799,2768,4096,6713,7203,13418,6884,4997,3815,8514,8867,7762,7559,2082,2466,12470,5200,12872,6484,6071,7747,7972,2379,12107,2163,1795,6540,4860,13297,7732,6316,971,7229,5017,6382,8441,6882,1947,8598,5795,5584,10200,10936,6305,2179,3086,1289"
17167,"4575,1289,10388,3719,4663,788,295,2678,10662,2915,4928,10673,4035,6242,7119,1713,1804,53,4027,11297,8713,6959,10647,5968,7555,10930,6810,3997,8634,10271,8341,11023,6811,4957,207,5671,6609,1724,6575,1778,7847,2825,4730,9729,2366,4162,4215,6970,2139,5302"
22567,"4412,6219,5302,8561,13295,2217,330,12330,219,274,1477,7722,9798,1633,12025,4321,10834,1209,952,7062,10777,11395,4946,13345,2198,975,2157,850,9339,10915,6445,349,12874,1317,3070,1863,5039,5609,7985,6394,3514,3577,10791,13127,12989,8793,3887,6669,320,1452"
15383,"6219,2788,2566,13295,3949,4412,6165,1209,8921,975,330,219,10777,13345,5998,7577,10834,453,1633,4321,8561,5198,12989,4797,9798,6325,4413,1226,5609,9071,3339,2157,9937,13113,4429,559,4923,9448,12856,2410,1477,6445,6669,11783,1081,1021,1879,1663,10528,8148"
14868,"8234,13295,12025,5302,4412,6970,10834,3054,2217,7982,11783,4923,9798,2198,11402,5198,6165,7128,7023,559,4413,3514,12103,13190,11395,12578,8921,4145,4946,5874,7722,5338,3070,1879,9941,5609,10791,1317,2442,4806,7129,5523,320,12874,10155,63,2045,1289,2139,7119"
7102,"2379,12661,6941,5722,12664,2609,7557,1117,1745,11103,5535,1477,9937,198,1570,1452,11666,11805,10344,10175,709,12988,5804,8534,10927,2011,512,50,6396,4485,2217,2527,8793,7052,10834,11628,9467,7824,12805,322,5562,12918,6338,12281,11222,10167,7298,3508,3852,8935"
4196,"2379,3070,13418,10906,11181,12897,12661,4589,12046,12653,6540,6713,2466,4096,2512,6325,2082,3815,7506,10799,5604,7203,118,8514,6071,8441,6658,7762,1947,2163,6884,3086,12872,3514,4997,8793,991,7972,6882,971,4860,7732,198,5017,8867,6484,10200,5584,3959,12470"
17087,"2163,4096,2074,2082,1376,3086,3815,2869,1128,1624,3341,2466,1795,3446,91,5240,5604,9741,4997,3300,3959,891,1947,4860,9914,741,2179,7562,6305,971,32,4079,6706,2805,9200,1915,4802,8420,8514,1658,2355,13368,4255,5795,8177,4099,1511,5821,5149,6951"
4655,"6219,2217,7705,7636,5302,13295,8561,8234,295,7706,7119,12029,10834,4412,2057,1745,8921,1452,10662,1911,7982,7023,2379,6445,9798,10777,9071,10146,4663,1108,9082,559,7260,5581,12496,4204,2846,8341,1155,10673,9889,514,7985,63,13435,1317,1226,10962,1077,10344"
18363,"5302,6970,6219,10834,8589,11783,8921,4387,5998,8234,784,13295,3949,9071,12025,7577,7706,4321,4276,12756,12989,320,12578,1911,8574,559,4116,975,11356,3017,4413,10777,11280,6528,10528,10915,3769,2157,2570,4923,7557,7023,2219,1683,4265,5531,7963,5247,4314,1879"
4790,"2379,11181,4096,3070,12046,13418,6713,2466,3815,5604,6540,10906,2082,7762,2163,1947,6071,7203,5535,8514,3086,4997,6658,5340,971,7972,5017,7559,1795,6484,12661,5795,7732,2179,6882,3446,8867,6305,5584,4860,10200,12470,12107,2869,10799,12635,7747,5775,8598,4085"
6995,"8420,6219,330,2139,3949,2217,11968,12989,559,13295,4276,4797,3514,5484,6432,8561,2290,4973,4412,10339,11395,4413,975,11383,7062,4321,7706,2198,1787,1633,12384,2205,7196,13113,3070,349,836,11281,9798,5123,3769,7557,4923,4314,2157,8154,5609,4435,3989,4513"
11640,"2379,6165,7807,3070,6941,11103,2609,12661,12773,3866,12491,4007,3587,7557,198,1477,11628,1229,11179,1021,1452,3769,12635,8519,3514,5562,9937,5804,11279,11805,4276,11328,1663,11449,7641,4314,11666,512,10167,2217,7539,8176,3665,12918,8912,7839,11722,7036,9462,9419"
5966,"330,4276,7706,6219,10915,12989,1209,975,1179,4321,5494,4314,1911,6325,4797,5998,349,8561,9071,8574,12856,10137,219,11383,6301,9114,1016,5609,10777,11356,7196,784,13248,13345,11281,1633,3769,12792,5247,4973,1663,11671,2505,6432,7557,9233,559,12874,952,10791"
15408,"13295,6219,4412,9798,7705,12330,6165,8471,12103,5544,4413,4797,12989,559,7722,8561,5548,1317,9728,7557,5148,4697,9599,1477,2198,5609,7470,4100,10588,9082,11281,31,12874,9936,11910,3514,10791,4498,2205,8702,8148,4875,7063,3070,1226,6937,10081,9305,1863,11395"
9225,"4575,2163,4663,1289,2805,2074,2869,1376,10606,4096,2768,8177,9741,2715,10077,3815,2366,9515,3446,2082,6219,8589,3341,1128,3463,8420,543,4276,6305,4802,7755,3086,2466,12989,1795,6710,11774,5821,5604,1947,12196,10388,5819,4997,4079,1624,6200,7562,4860,3504"
4523,"2788,6970,3949,2139,2566,7577,8561,330,12025,2807,850,10915,12989,453,6432,4923,11281,9448,4276,4321,5998,559,3769,7706,952,3054,11383,7196,2198,10834,1108,5338,4314,2168,8574,1633,1099,349,7557,9941,2529,3514,2219,6090,13248,5198,12384,320,4973,1879"
7317,"4575,10606,1289,4663,6219,295,8589,8921,543,4027,10662,788,8713,4276,12372,7706,10388,4110,2217,12989,11774,3426,4035,9294,11297,9347,10673,7555,6609,11023,4957,2342,4386,6959,6810,5671,6811,3696,2884,8341,1713,1724,6445,2715,8253,2163,11902,3719,4145,2366"
5658,"5302,6219,2904,2379,2989,219,8420,1995,2198,6256,3070,9937,3949,3514,12989,4413,2157,4387,7557,4946,2205,4180,1787,13113,4412,6432,11281,10528,9503,3558,10062,5544,9408,4435,8881,8148,7963,11621,9071,2007,453,4150,11671,6394,10607,10834,4296,7985,9798,5998"
4015,"2956,4110,10388,4663,6810,1468,10673,1557,5134,788,1976,4575,4162,4215,777,9961,4027,6811,10606,10580,2568,1243,1828,4957,4035,125,11063,11142,2987,10647,6798,3721,8713,7855,6053,3696,1555,82,11087,12087,2884,1749,10643,11242,10146,4687,9729,6970,2139,7119"
21720,"2139,8420,11842,3044,8160,11281,12989,9071,7196,3949,2904,4797,5024,836,2989,12025,330,5998,6432,11671,2157,5484,4276,559,6325,7461,13127,4864,11539,12968,11968,2902,4973,9937,648,8148,8482,11208,630,11494,11454,9488,10528,5322,192,9798,1102,12605,9579,1289"
7917,"2163,4096,2074,1376,1128,1795,2805,3300,3086,9741,2869,4398,6081,5604,891,7755,3341,32,3446,7762,5240,2715,4949,2293,4079,2082,8875,1947,8355,6713,5795,3882,11223,6305,2466,5844,971,4860,2179,9200,10728,12196,6071,1327,6710,6706,2355,8177,1915,1289"
80,"1289,7119,6242,4928,8566,3696,2915,1976,12496,2568,13100,788,295,12029,4776,11116,4386,4110,1468,10606,2884,1589,4575,3261,5134,4082,1399,5572,11242,12473,11087,10673,9294,10580,7855,10146,6810,10388,5809,2968,909,10321,1131,9645,8354,2464,10962,9174,9283,6970"
737,"6219,5302,3949,10834,559,13295,2217,4806,12989,8561,2379,4276,9941,12025,5544,8148,2157,4923,5484,7196,3514,4412,6165,4413,1633,5609,11783,4797,5198,9798,11395,7577,2198,12856,4429,7023,4601,1787,4946,12874,9408,453,10791,8881,3070,2812,2205,9732,320,1289"
19841,"330,6219,5302,8589,11968,3769,8420,2139,7706,8160,13295,1108,6301,3949,4276,12778,3044,7196,10915,8519,836,2812,4331,975,850,10137,1633,8561,8148,1892,12989,6445,10607,11281,5484,4314,2157,6918,6669,8574,6256,13248,15,4797,630,4413,11671,844,1289,6970"
12357,"788,5134,1976,4663,6810,1289,1981,295,1553,7119,10335,10388,10662,8713,4928,4575,10606,8730,6811,4035,8341,3885,12736,1555,7816,1713,1828,7855,1749,11087,9959,4957,8634,1468,11023,10673,1575,4386,6763,10146,2678,10930,2956,125,4954,9101,10962,10711,6970,2139"
14617,"330,1911,2139,9071,5302,5494,8420,975,4321,1179,12792,5024,2217,4276,10137,274,3769,9579,850,5998,9732,12856,2498,6587,8574,11968,1775,4331,4785,8561,1633,4412,11281,12989,10915,559,2157,11288,9937,2505,4387,6432,4314,4973,3989,4228,8482,13345,10757,4513"
20399,"2217,6219,5302,8561,4412,2788,12989,4321,5484,3949,10834,1452,5998,12025,10325,2198,952,330,274,2379,13113,975,9071,1956,320,850,2566,13295,11783,1787,559,9448,4946,3514,4387,5338,3577,1477,9798,5481,4435,453,9732,3070,5804,4242,13309,5123,6445,1289"
20952,"32,891,11181,1947,7762,741,2163,2466,2869,6713,11366,880,5844,1376,2074,3959,8514,971,499,6071,3815,4860,4096,11171,3446,9515,1658,2715,7732,5819,6658,9200,6305,7972,2613,12046,1511,10200,8177,5584,5200,560,91,2596,3086,10351,6401,2082,10799,9741"
18571,"6970,4276,12989,788,8921,5998,850,13295,3769,12025,9961,330,3949,9798,12496,8561,10662,7196,6242,975,13308,4386,8574,1399,4923,4575,10962,295,4321,9071,543,741,7855,5572,11539,353,2163,5806,2715,4082,4314,2884,10673,8341,499,1075,11650,12968,8477,3736"
14613,"6219,11783,10834,12756,349,784,3949,8420,5544,5322,8234,2198,7090,559,7023,3869,11671,1209,6432,6528,11968,850,3502,4946,1879,2902,1128,6417,2805,1191,11356,8388,10528,7801,4276,2442,4973,9997,7129,8412,5998,31,499,1956,2646,3346,192,4412,2082,3989"
21188,"2342,6219,4276,88,4387,13295,2536,1733,8561,1911,860,1219,12756,7801,330,5998,5494,975,3908,4412,9692,1209,8234,6528,10777,850,7062,1683,6833,6637,7982,1506,9131,13345,12989,9071,9798,7520,7196,5127,5531,11539,478,5609,784,11356,2570,4265,7023,1289"
17426,"788,9961,13308,5134,10335,9865,1553,4972,6242,4954,1981,3885,1289,7816,6624,5007,10736,2915,1399,295,10662,10962,8341,10643,7119,12496,11408,12736,6810,4612,4575,13026,9836,4928,13100,9670,1976,4110,12680,8566,10606,7855,11087,6990,8011,8934,2884,1240,2270,4082"
6065,"4575,4663,10606,295,788,1289,10662,8713,11297,4027,3426,6242,6810,10388,7119,4035,4928,6609,11774,4110,1804,12372,543,4957,5671,5968,1778,9347,7555,10673,11023,53,9745,6811,8634,1724,207,5317,8253,8341,4023,2987,3719,10647,10930,1713,6959,7847,1555,9729"
7323,"6219,2139,5302,2217,8420,13295,330,559,12025,8160,12989,4797,6165,7706,3949,5484,9071,7557,12778,8154,1911,975,5609,2157,4413,349,9798,4678,11288,9599,10834,952,3769,4412,4864,1108,9408,2168,10915,11383,346,4314,3514,8148,4973,4923,4785,630,9732,3044"
21339,"5302,2139,4797,12989,274,2217,7438,7196,7706,4276,330,850,5998,349,8420,9071,3044,559,2529,6432,4413,11281,10915,796,3769,4412,952,2157,836,2807,630,7855,1892,1108,5945,7461,643,11539,4864,10146,648,9579,192,4876,8247,11454,9305,1452,5470,6053"
8734,"2788,6219,4797,4412,975,4276,13295,4321,2566,330,5484,7706,11281,9448,1911,952,3949,6432,12989,10607,9071,850,1209,2807,4331,2168,9798,3514,559,4864,7577,7196,2198,4923,772,7557,12792,1879,6514,10791,5198,3487,453,12874,13345,1108,3294,6750,5123,3070"
18909,"9599,2217,274,5484,1285,11539,3769,8589,4923,3949,5998,2788,1108,7706,850,219,11783,2139,6924,6301,4314,2566,2812,4806,4413,952,4276,1633,11009,3054,8632,8412,349,7535,5322,559,9454,4973,2198,7594,6824,330,9941,6669,9448,9888,11910,1289,6970,7119"
21354,"12989,8420,2139,6219,4387,8921,4321,4276,10607,9579,975,8561,330,850,6325,12025,9071,9131,12792,1209,13345,2379,5998,4797,7062,6432,2904,5865,3908,4331,10791,3769,8574,4265,5531,10062,2168,7196,453,11671,3487,7801,9454,4314,6669,9967,9889,12968,12874,7963"
11668,"1289,4663,4575,543,2342,10388,10662,1976,295,10606,10463,8341,6811,1468,9599,1555,4386,1804,1474,10673,4957,2568,3426,4082,207,4928,7555,3261,5187,8713,6575,3696,2536,10529,11297,10271,5671,788,8921,8634,1733,4074,12857,12496,6810,6845,1713,6242,11718,2884"
21545,"1828,1131,7116,1749,8634,2768,7499,6811,12132,9959,7360,4663,12891,5506,12127,8713,1555,8341,3425,4074,1976,11023,11353,125,6810,5572,11440,12473,5674,1435,9109,3804,11209,11087,2974,10316,9382,2713,8394,4082,12598,1344,4386,8993,285,3106,8785,7847,8477,1474"
7058,"1289,10388,4575,6219,10662,788,10606,4663,4928,6242,7119,11297,2915,10673,12372,2678,5134,295,2217,12029,3719,1804,6810,3538,10647,2768,5968,2956,4162,8341,1850,6959,207,4215,53,4957,9347,11023,5671,7555,8649,3997,8713,4110,1713,1638,31,6609,9305,6970"
4912,"8420,2139,330,12989,4276,5302,8160,7196,4797,349,3949,2290,11968,1911,274,7438,6432,4973,4321,9071,5484,1420,6514,4678,952,2807,24,850,975,559,12856,796,4876,11281,12384,10791,11621,9305,12792,3989,12874,4923,4513,4914,9327,2505,11671,4296,3044,1775"
20222,"1828,1749,12127,5506,8634,1131,2974,4663,689,8713,9959,9999,11440,7360,9263,1976,12891,11774,10096,3804,3425,11023,2713,4074,8394,11353,2397,5572,12473,11087,12675,125,4082,12598,4414,6188,12913,9382,5674,1435,6810,5326,285,295,12994,11435,12148,6542,2792,10316"
20561,"6970,8921,330,2788,10325,4412,6219,2217,4797,7706,9448,5998,3949,975,4276,11281,12989,850,2379,8561,13295,2807,3769,559,4314,4321,8574,4923,2902,4331,11383,9798,453,11968,9071,13345,4198,10999,8148,7196,1633,5609,9442,2157,1108,4435,1663,2566,320,4973"
16104,"2379,10676,2609,10975,4663,8793,3070,118,10906,1117,2840,12664,9824,12661,6941,7557,1477,12635,2011,2974,13309,11805,1745,6188,1452,12886,11103,8394,198,9638,1570,7847,5804,4414,4413,10467,2217,10834,11614,7930,2792,12988,4089,7608,7985,9632,5562,12918,512,1289"
13919,"1289,6242,7119,4928,10662,788,4575,10606,2915,5572,4386,295,12029,10673,13100,12496,9961,4663,8477,4110,8566,1131,5134,4082,1399,1976,4776,4027,6321,8341,4074,13308,53,12473,5674,2884,11297,6810,1589,10388,6811,4957,10335,6959,9283,10316,8713,1555,6609,6970"
18977,"1828,4663,1749,11774,8634,1131,8713,5506,10357,11311,9959,9263,6188,12891,12127,6810,7360,8394,1724,2974,9109,5572,2397,12913,11023,9638,4074,5640,125,7847,11209,1435,2897,9101,5434,6542,5326,10316,10271,2915,2390,1713,12473,4414,9632,341,12598,8477,5674,4386"
20992,"3070,2379,11660,2609,10676,8793,7691,11282,3514,11628,118,2024,8412,198,9599,5340,12661,5982,11103,1477,5804,12491,9824,7557,1452,8881,10467,4601,13309,4485,5562,10167,11047,9419,7175,3887,4840,2527,2217,7298,11449,10834,9788,512,6396,11666,12918,7985,4413,1289"
18139,"1911,8561,4797,4276,12989,6325,975,12874,10791,8160,8204,13345,4321,6417,1209,5494,5609,274,6516,13295,1420,330,952,6432,7722,12103,8451,5818,4412,12924,11281,5496,9071,2263,5602,8574,620,9667,9305,1663,7137,6588,2157,8021,6669,3514,7340,559,3044,3906"
19405,"330,9339,274,8561,7706,1911,1420,975,12989,5494,11114,9579,4797,2217,2807,3813,4321,1209,10915,6325,5084,13345,13295,9071,4331,6516,8574,10791,4973,12874,12856,6669,4412,453,4117,11281,11539,12924,5609,29,5198,5602,1452,952,1108,9305,991,1289,6970,2139"
1818,"2139,10325,6219,8561,1911,4276,10777,12989,5998,330,6325,274,7706,850,975,5494,1209,13345,8574,5609,4797,4678,4321,12874,10791,1663,3949,952,4198,4331,349,1787,6432,9071,10915,12856,6669,4314,6445,3769,453,8451,4387,7801,4973,7062,11671,7137,646,1863"
8031,"6219,8420,3949,3044,8234,13295,274,10777,6669,1633,10834,7023,3054,8561,5484,6165,6325,12778,2157,844,880,1108,4413,4806,4387,2812,7706,4276,9798,4601,4797,8154,850,741,13345,1863,9599,499,3514,5548,11671,4864,5609,4198,891,7196,2163,6445,1289,6970"
6678,"1289,4928,788,295,13100,12029,10662,12496,7119,10673,1976,5134,9961,2915,3696,1399,6970,11116,8566,4386,13308,2568,6242,1468,10606,11650,5809,4663,10321,11087,4776,6810,10335,6732,10388,2884,2968,10146,11242,9645,4285,5906,1553,9670,7855,11212,3261,4082,909,2139"
