ID,user_id,item_id
453,453,"2343,89,6220,6795,1220,2537,5303,2140,6834,5532"
461,461,"789,9962,13309,7817,4929,2916,6625,10336,4613,6243"
464,464,"2140,10326,9942,8421,8235,2218,2199,13296,2789,7723"
473,473,"5303,2140,2218,8421,2199,11396,4277,8235,9580,13296"
481,481,"5303,10326,9942,8421,10835,8235,4277,13296,9799,7723"
490,490,"8421,5303,10326,4277,2218,8235,2789,2199,2567,2905"
494,494,"8235,10326,7723,2567,12026,4149,4947,6220,1453,13296"
497,497,"1290,9962,2916,7120,5135,789,296,11918,3427,1558"
510,510,"2343,89,1220,1734,2140,10326,2537,6834,8590,5532"
511,511,"8421,2567,10326,11843,2789,851,9799,2905,1788,10916"
512,512,"1290,6971,10663,2916,8590,4929,3427,6243,1558,10607"
524,524,"1290,4929,5135,789,2916,10663,7120,6243,10607,9962"
525,525,"2140,2567,10326,10835,9799,2337,2218,9580,13296,976"
545,545,"10326,8421,11843,2337,2905,4865,8235,4277,2567,1180"
560,560,"2140,8421,5303,10326,7197,9072,1912,9942,2218,2421"
564,564,"8421,2218,4277,10326,4798,10138,11843,3055,13296,851"
566,566,"6220,2567,10326,9799,10835,9072,8235,6166,13296,2789"
568,568,"2140,2218,7063,8421,9580,10326,1912,9668,9799,275"
570,570,"6971,5303,9799,2218,4798,10326,13296,10835,7138,2789"
573,573,"2140,10326,8421,2567,6395,4947,2343,9072,1912,5999"
594,594,"12156,1640,12857,10356,5545,2395,6892,5485,1440,6314"
601,601,"12857,12156,11384,10356,3530,9863,2395,5545,11993,3711"
605,605,"785,2822,4117,6220,2571,4053,2140,5303,2567,11357"
641,641,"8421,10326,5999,9072,2218,13296,1788,9799,11843,4413"
650,650,"2567,10326,8421,1912,2421,9072,275,5532,687,4277"
675,675,"7723,4413,2218,9799,13296,2199,10326,9942,5999,8235"
677,677,"1290,789,4929,343,9962,13309,6625,7120,10663,8567"
679,679,"2140,5303,2218,10326,4149,1453,13296,4698,2199,976"
683,683,"6971,5303,8421,331,2789,2218,10326,851,11843,13296"
687,687,"10326,2421,8421,2567,9942,2337,9072,5999,9580,10916"
705,705,"2291,10326,2140,6220,8235,5747,7383,6395,9799,2218"
708,708,"10674,1290,8635,4036,1750,11064,6322,6722,5570,689"
712,712,"2140,6971,4413,5303,2218,9799,13296,4798,3106,4101"
715,715,"2140,8235,6220,10326,7723,9072,9799,1912,9942,2567"
728,728,"1290,789,5135,10607,2916,9962,3427,4929,11298,10663"
743,743,"6220,2140,10326,2567,5999,9072,785,5532,2343,2822"
753,753,"5303,8421,10326,2567,2789,7138,5999,12680,3340,1996"
757,757,"5303,2140,10326,2567,4277,9799,2218,10835,9942,8235"
768,768,"6220,6971,10326,9799,2567,2218,8235,10835,13296,2343"
797,797,"2567,10326,7723,4947,8235,2140,6220,3950,4485,10179"
813,813,"6220,7637,2343,8235,6166,6834,4929,12497,10835,4413"
832,832,"6971,1290,6220,4698,2218,10663,6166,3088,13296,8235"
833,833,"12857,8452,10262,11384,9863,5545,12156,7723,10356,1640"
844,844,"12857,5545,11384,8452,10356,5485,10262,1584,7948,1571"
858,858,"6971,5303,2140,8421,7138,4798,4277,2218,10835,10326"
874,874,"2140,6971,5303,4413,2218,9799,7138,10326,13296,8235"
875,875,"6220,2140,9799,1453,2218,2567,13296,4698,5999,5545"
892,892,"2140,6395,4947,2206,10326,6220,8421,1912,5999,2218"
897,897,"8421,10326,8235,2380,7723,5999,1788,9799,1880,2567"
912,912,"1290,10607,6971,2046,4929,343,4576,778,1244,9671"
924,924,"8421,6220,2140,10326,2567,2789,11843,8235,13296,1912"
926,926,"6971,6220,8235,4698,10326,9799,13296,6166,3045,2343"
933,933,"2140,6971,5303,4413,2218,10326,7063,2789,4798,9799"
944,944,"3106,7723,10082,3840,12331,1719,2140,1227,3888,2291"
951,951,"8421,5303,2905,10326,8235,11843,4865,851,2380,1598"
974,974,"6220,8235,5303,2380,9799,5999,9942,7723,10835,4698"
1010,1010,"2149,7439,7777,10326,7741,2140,5587,1240,7615,5290"
1013,1013,"10326,5303,2199,7723,9799,4947,5545,7948,13296,1957"
1016,1016,"8421,10326,8235,5999,9799,2567,10835,13296,1788,6395"
1023,1023,"6220,8421,2218,2380,13296,3950,9799,2169,851,8235"
1035,1035,"1290,9962,789,5135,13309,4929,2916,7817,4613,12497"
1046,1046,"6971,2140,8421,2567,2789,7138,9799,2218,7063,3770"
1051,1051,"1290,7120,1558,10607,2916,8590,4929,296,343,10963"
1057,1057,"2140,6971,5303,10326,9799,4798,2380,13296,3770,4413"
1064,1064,"8421,5999,8235,13296,10326,1912,851,9799,11843,9072"
1080,1080,"2140,5303,8421,2218,10326,12611,2789,4798,851,3055"
1089,1089,"2140,8421,6971,10326,331,9799,5918,13296,2567,851"
1090,1090,"10326,2140,6220,631,9799,2218,1453,13296,976,2380"
1103,1103,"10326,8235,8421,5999,2380,2218,2905,11843,851,12611"
1123,1123,"9671,1290,1750,6322,3480,8090,11024,1400,789,9655"
1134,1134,"8421,2140,10326,1912,9072,11843,9942,6220,851,9733"
1136,1136,"12156,3530,2169,12857,851,2395,10356,3711,4053,11843"
1139,1139,"1290,343,4929,1400,6243,4698,10322,10332,9459,7120"
1154,1154,"6220,9799,2380,8235,8421,10326,13296,4101,7723,6326"
1169,1169,"6220,6971,9799,2218,10835,5545,4101,4277,8235,11784"
1173,1173,"6220,4698,6166,2380,9799,2343,13296,2218,10835,1978"
1178,1178,"2140,5303,8421,10326,4277,976,8235,2421,9799,9668"
1190,1190,"5303,6220,4698,10835,8235,5999,2218,7229,9799,8562"
1205,1205,"6220,5303,2140,9799,10326,13296,2218,2567,2199,1227"
1217,1217,"1290,10607,3427,1558,10663,2916,11298,11918,11024,4576"
1218,1218,"2822,6892,4053,12156,2395,9863,10356,6166,7487,5545"
1230,1230,"10326,12156,4053,2395,3530,12857,11993,3711,9863,7723"
1250,1250,"10326,8421,3950,8235,2199,2218,13296,9799,3045,1453"
1252,1252,"2140,5303,10326,4277,8235,8590,2218,7138,8421,2567"
1276,1276,"10326,5303,2140,785,8421,5999,1912,9072,2567,4117"
1279,1279,"789,5135,9962,4929,13309,1290,6625,10336,12869,4613"
1281,1281,"893,2140,500,8421,1432,2218,11590,10326,1796,4803"
1288,1288,"6220,5303,10326,2380,10835,1912,9072,3055,9942,9799"
1305,1305,"343,1290,4929,9962,5135,789,2916,10663,7120,12869"
1320,1320,"10326,631,8235,2140,1453,2199,9942,5999,9799,13296"
1321,1321,"12156,10356,5545,3530,9863,8452,2395,7723,7487,6892"
1328,1328,"2140,8421,5303,2218,10326,4413,9942,11843,8235,13296"
1343,1343,"8421,2380,2218,4277,10835,10326,4798,2905,8235,2337"
1345,1345,"10326,7439,2291,2149,2140,5303,275,8235,9938,631"
1374,1374,"10663,778,3427,343,4929,4036,54,5135,2916,2638"
1410,1410,"5303,6220,8235,9799,10326,2218,13296,5545,10835,2380"
1414,1414,"7439,2140,2291,6220,7063,806,2149,9306,4877,10326"
1420,1420,"12857,5545,10356,6892,9863,10262,9264,11384,1440,8452"
1440,1440,"4083,4387,1290,5573,1475,2140,2218,12474,4929,6243"
1441,1441,"6220,5303,2140,10326,9072,8235,1912,10835,5532,1227"
1443,1443,"8635,4036,689,6322,1750,1290,713,9962,11024,5570"
1458,1458,"8635,4036,1750,689,11024,6322,789,1290,10674,8090"
1492,1492,"5303,6220,2218,8235,10326,5999,2380,2343,10835,4413"
1496,1496,"5303,2218,2567,2343,9799,2380,1453,785,4117,13296"
1499,1499,"5303,2140,2291,2218,2199,7439,7063,565,13296,4413"
1504,1504,"1290,1558,10607,11024,10389,11918,5672,7120,4664,2916"
1516,1516,"6971,2140,8590,5303,10326,7138,1912,9668,5918,8235"
1523,1523,"2140,6971,9668,10326,7138,12680,4798,4413,9799,3770"
1534,1534,"10151,8911,10441,4935,12316,449,3836,12339,587,9826"
1539,1539,"1290,10607,3427,11024,8590,4929,7120,4576,296,2916"
1559,1559,"2140,8421,5303,10326,976,2380,1912,331,2169,5918"
1572,1572,"5545,1571,6892,12857,10356,1440,11024,713,11384,6166"
1573,1573,"2140,8421,6220,10326,2218,11843,13296,8235,4413,2567"
1601,1601,"8590,8235,4929,6220,10326,10835,6243,5532,2343,4277"
1603,1603,"5303,2140,2567,7439,10326,11843,8235,331,851,2149"
1604,1604,"2140,5303,8421,10326,2567,2789,7138,4798,11540,331"
1613,1613,"1290,3427,4576,1558,2916,10607,11298,296,4036,5672"
1634,1634,"5303,10326,8421,8235,33,1912,9072,4277,5999,5532"
1642,1642,"6220,2140,10326,9799,8235,10835,11540,2567,9942,10608"
1643,1643,"4929,5573,4083,10663,1290,7120,1475,343,8235,4387"
1654,1654,"3950,10326,8235,8421,1788,9733,9942,3766,5999,6220"
1657,1657,"1290,10607,3427,10137,1558,7120,4576,2916,2957,6576"
1674,1674,"8235,12680,2567,2343,1734,6220,6971,7723,13296,7707"
1702,1702,"5999,2567,9799,8235,13296,9072,3950,2789,6395,6166"
1719,1719,"449,892,893,1120,2716,585,2471,2634,587,2732"
1725,1725,"8421,10326,1912,1788,1996,9072,11843,3766,5999,9733"
1726,1726,"2140,10326,2218,13296,9799,9942,7723,5545,631,2199"
1728,1728,"2140,2343,1220,2218,2537,5999,13346,10326,4277,6834"
1735,1735,"6971,2140,5303,2218,12680,9799,4413,2789,5999,13296"
1739,1739,"1290,4929,6243,4083,9671,8567,10663,5135,789,9962"
1774,1774,"5303,8421,2199,8235,2218,2567,4277,4322,2905,4798"
1780,1780,"5303,8421,8235,3045,10326,2199,2567,2218,2421,9799"
1799,1799,"6971,2140,5303,2218,8922,7063,4413,7138,9668,9799"
1813,1813,"2218,2140,10326,2199,7723,8922,13296,9799,4413,6166"
1834,1834,"2140,6220,10326,13296,8421,2218,9799,4698,9942,7723"
1835,1835,"2140,5303,2218,10835,8922,4277,2380,2199,4413,9668"
1841,1841,"9671,10466,6322,3480,10575,8090,13291,1750,13185,689"
1863,1863,"6220,2140,5303,2343,10326,7707,2380,10434,1788,2218"
1878,1878,"12156,2395,5545,9863,12857,5307,10356,7487,11384,7503"
1879,1879,"2343,1220,89,5303,2537,6795,2140,10326,5532,1734"
1910,1910,"10663,343,6243,8567,1290,5135,12497,1475,1400,12030"
1911,1911,"2046,10326,6971,3088,5303,8235,275,7723,2373,9799"
1919,1919,"2140,6971,8590,2218,5303,7063,8922,9799,2789,4413"
1925,1925,"1558,4163,2957,4216,1290,778,10607,2485,3722,4576"
1926,1926,"1290,7120,10607,9962,5135,2916,789,1558,4929,3427"
1931,1931,"10326,6220,9072,8421,1453,2218,1912,976,8235,10835"
1940,1940,"5303,2140,6220,10326,9799,7063,10835,9072,2567,6166"
1968,1968,"8421,5303,2218,5999,10326,9072,851,10916,10835,4277"
1981,1981,"10326,7723,5303,2140,4947,9942,631,1227,2199,2239"
1992,1992,"2140,8421,10326,9799,851,8235,11843,1912,4413,11396"
1998,1998,"1290,2916,4576,10607,4929,3427,296,789,5135,10663"
2000,2000,"789,5135,1290,9962,4929,13309,6625,6243,7120,7817"
2017,2017,"10326,2567,2343,1912,10835,9942,12857,9072,4277,6395"
2036,2036,"2140,10326,2218,8235,13296,2199,8922,9799,4146,3950"
2044,2044,"8235,5303,10326,2140,7723,2567,10179,6982,4947,13296"
2047,2047,"7120,1290,13309,343,4929,789,6243,9962,9405,10607"
2052,2052,"449,893,9335,173,585,2716,2732,2471,5573,2634"
2055,2055,"893,585,1432,7982,3836,1796,247,1380,500,9335"
2069,2069,"5303,6220,8235,10326,5999,5532,2380,4698,10835,9799"
2075,2075,"5303,2380,785,10835,4698,2343,2218,1453,2337,976"
2089,2089,"2140,10326,2218,8421,2199,13296,8235,9799,1788,5999"
2093,2093,"8421,5303,10326,7138,2789,4798,1912,11540,12680,4277"
2127,2127,"6220,8235,10326,2380,9799,8421,7723,13296,9942,5545"
2135,2135,"12156,2395,3530,5545,7723,10356,11384,3711,12857,4413"
2137,2137,"12857,12156,10262,5545,11384,10356,3530,5024,6892,5485"
2141,2141,"4698,6220,6166,3088,8235,7706,7637,4929,6243,13296"
2147,2147,"1290,1558,8590,5303,4929,2916,10607,11024,4688,7120"
2150,2150,"2140,5303,10326,8421,2380,9799,4413,2218,976,1912"
2153,2153,"6220,2567,10326,8235,10835,220,8421,9072,2343,10792"
2158,2158,"1290,10607,343,3427,1558,2916,4929,2638,6971,7120"
2178,2178,"2140,5303,10326,8421,5999,4277,785,275,1912,9072"
2180,2180,"893,585,449,7982,3836,6971,8421,1599,2471,543"
2181,2181,"1290,3427,10607,2916,6971,9962,4929,8590,1558,7120"
2193,2193,"2199,13296,6220,9799,2218,2789,3950,4798,5545,8235"
2216,2216,"6220,10326,2567,8421,331,10835,9072,2337,1912,9799"
2224,2224,"5303,8421,2218,2380,10835,4277,2199,9580,4798,2343"
2231,2231,"2140,8590,8421,1912,6220,2206,9072,8235,9942,11843"
2242,2242,"1290,4929,10663,7120,6971,6243,6220,5135,789,8567"
2243,2243,"2140,6971,5303,4277,4798,8421,7138,331,10835,10326"
2247,2247,"8421,5303,2789,10326,2567,7138,4798,11540,3340,1996"
2262,2262,"1290,10607,7120,2916,3427,11918,1558,10137,5135,5672"
2271,2271,"2140,8235,10326,8421,9799,5999,6395,10835,7723,13296"
2284,2284,"6220,2567,2140,9799,13296,9072,5999,1912,2337,5545"
2287,2287,"8421,5303,5999,2218,4413,2789,10326,1912,4277,851"
2291,2291,"10326,2567,8235,7723,2140,4485,4947,3071,2199,8421"
2293,2293,"1290,6243,10663,4929,6220,6971,12497,4083,8567,2916"
2294,2294,"5303,2218,10326,8235,4277,2343,2905,4413,2199,9942"
2301,2301,"8235,5303,6220,10326,785,2380,11843,2343,3950,5999"
2310,2310,"12857,12156,11384,3530,1584,1440,3711,8899,1640,6166"
2341,2341,"2140,4947,2206,6395,9072,10326,3045,9799,1453,1912"
2345,2345,"1290,5135,9962,10607,7120,789,4929,2916,13309,4664"
2348,2348,"1290,4929,10607,789,9962,7120,5135,3427,6243,12869"
2349,2349,"785,4117,6220,2822,2140,5303,2571,10326,10835,1788"
2350,2350,"2140,5303,2218,4413,4798,9668,9799,976,13296,3055"
2355,2355,"10326,5303,9938,2140,2567,7723,2905,275,3340,631"
2383,2383,"8421,1912,10326,2140,5303,33,9072,892,9942,543"
2393,2393,"2291,2149,7439,565,102,2140,1711,9306,7383,165"
2399,2399,"7120,343,4929,789,5135,11117,9962,296,12869,2916"
2421,2421,"11993,5875,6892,11637,2395,10798,4053,5866,9413,9097"
2435,2435,"8421,5303,5999,12611,8235,2380,1912,2910,10835,2567"
2448,2448,"6220,2140,5303,10326,2567,8235,9072,10835,9799,2343"
2452,2452,"1290,4929,6243,10663,5573,4083,1475,12497,2916,4387"
2464,2464,"6220,2140,10326,4413,9072,2567,7723,1227,9799,5532"
2470,2470,"10326,8421,6220,5999,8235,11843,851,2380,3950,1788"
2478,2478,"2822,4053,2395,2771,6892,12857,1290,10356,5545,7487"
2506,2506,"8421,2218,2380,560,1912,976,1453,13296,8235,9072"
2523,2523,"10326,2199,5999,7723,8235,2218,13296,9942,9799,3950"
2527,2527,"4083,1290,4387,5573,4929,1475,6243,10663,12497,12474"
2528,2528,"5303,10326,8421,8235,3045,2905,2218,7439,4865,2199"
2530,2530,"5303,2140,10326,8590,33,275,2218,9072,1912,12680"
2533,2533,"2140,5999,5303,8235,10326,8421,6270,10835,1719,9998"
2540,2540,"2140,5303,2218,4277,8421,10326,8235,2905,2789,2380"
2558,2558,"2140,2206,4947,2199,11396,8421,1912,6220,5999,6395"
2559,2559,"500,1432,1796,893,1380,173,3836,585,9335,2268"
2592,2592,"2395,11384,12857,5545,9671,10356,1640,1571,7487,6314"
2599,2599,"8421,6220,2218,2169,13296,1912,10326,9799,8235,10835"
2608,2608,"2140,10326,6220,5999,4947,2567,3045,2343,687,631"
2613,2613,"1290,7120,4929,789,12869,13309,5135,9962,343,9671"
2616,2616,"6220,6971,5303,4698,9799,8235,4413,10835,1227,7723"
2617,2617,"2140,2218,2789,13296,9799,7063,7439,8235,5545,2567"
2619,2619,"7723,5303,10082,3840,6220,1227,4277,3106,4698,9799"
2622,2622,"10575,6722,4955,6098,5142,12394,8090,13291,9671,4973"
2629,2629,"10607,1290,4576,3427,2916,7120,4929,9962,1244,10663"
2648,2648,"8635,6722,1750,689,4036,713,1290,5570,10385,6322"
2654,2654,"5303,2140,10326,2218,4698,9799,13296,1453,8235,10835"
2668,2668,"6892,5962,6448,6166,9459,5187,229,13185,3122,13255"
2703,2703,"2140,8421,10326,1912,5303,2380,2169,976,9072,7138"
2710,2710,"5303,2140,2567,2380,10326,8421,9942,2789,4277,9072"
2713,2713,"12156,10356,5545,10262,8452,2395,1640,6314,6892,1571"
2722,2722,"4929,4083,6243,7120,5573,8567,789,11117,4387,5135"
2724,2724,"1290,4929,4083,4387,6243,5573,12497,7120,789,5135"
2727,2727,"5303,2140,10326,2218,9799,13296,5999,4698,3950,2199"
2755,2755,"1290,1558,778,10607,10674,4929,7120,4163,2916,2957"
2769,2769,"2140,10326,8421,4277,275,12680,8235,7439,2567,976"
2776,2776,"5303,2140,785,2343,2380,10835,2218,4698,6166,9799"
2781,2781,"1290,4929,4083,7120,4387,6243,5135,10663,789,9962"
2782,2782,"1290,10607,7120,296,4929,4576,6243,3427,10663,8590"
2789,2789,"10326,5303,8235,2337,3950,10835,2199,785,8421,9942"
2794,2794,"6971,2218,2140,8421,2789,5999,4413,2567,8235,2199"
2804,2804,"8235,2140,5303,10326,6220,2218,785,5999,4117,851"
2819,2819,"2140,8421,1912,10326,1788,9072,785,11843,6220,9942"
2846,2846,"10326,5303,3088,7723,4698,7706,4319,9799,13296,9668"
2851,2851,"5303,2140,2789,4277,8421,4798,2218,9580,7138,3770"
2861,2861,"8235,6220,5303,5999,13296,9799,4698,2218,10835,785"
2862,2862,"6220,6971,5999,8235,2218,6166,4698,7637,2169,13296"
2867,2867,"2140,5303,10326,8421,2567,9942,2218,1912,9072,10835"
2873,2873,"6220,5303,5999,2218,2199,10835,3950,2905,13296,2380"
2880,2880,"1290,4698,6166,10835,2218,4929,13296,9799,2726,8235"
2881,2881,"10326,7723,1453,9799,3950,13296,8235,631,2140,2199"
2886,2886,"2140,6971,8590,8235,10326,2567,976,275,2169,5918"
2891,2891,"2140,6971,2789,5999,5303,4413,2199,2567,3340,4277"
2908,2908,"9671,9962,1750,3435,5545,1440,6892,9863,13185,10356"
2910,2910,"6971,8590,9799,2218,9668,13296,8922,8703,5545,6166"
2915,2915,"6220,2140,1227,10326,2567,2218,9072,1453,7723,9799"
2935,2935,"1290,6971,5303,8590,2218,13296,9799,9942,2567,2789"
2946,2946,"1290,6971,343,4929,789,2916,10663,11024,5135,10607"
2948,2948,"8635,4036,1290,9671,6322,10674,713,6722,1750,11064"
2969,2969,"6220,2140,10326,10835,8235,2567,2337,9799,976,4277"
2979,2979,"1290,1558,10607,2916,7120,4576,3427,1244,9962,778"
3036,3036,"10009,12227,6760,10010,873,6016,8315,363,9214,8342"
3050,3050,"5303,785,6220,8421,10326,1788,3950,2905,5999,10835"
3056,3056,"1659,33,364,2164,2356,8876,2473,893,585,892"
3061,3061,"12156,2395,3530,10356,10440,12385,11993,6314,5545,1640"
3066,3066,"6971,10326,8421,9942,4698,6220,5545,13296,11843,9733"
3069,3069,"8421,10326,2140,5303,4277,1912,2905,2218,4865,1180"
3094,3094,"5303,8421,2140,2218,7439,2337,5999,1912,10916,8235"
3106,3106,"8590,10326,1634,2567,2218,4277,10835,9072,5532,275"
3110,3110,"1290,4929,10663,8567,4083,12497,6220,4387,343,10322"
3115,3115,"2169,2822,4053,12857,5545,6166,10356,2380,9863,11384"
3136,3136,"6220,8235,8421,2380,10326,3045,9799,10835,3950,12665"
3159,3159,"10151,13194,3836,7478,9568,92,6711,3584,1916,5740"
3166,3166,"2218,6220,2140,10326,2380,9799,4277,4798,1912,2567"
3172,3172,"1290,2916,4929,9768,10663,9962,10607,6243,789,1558"
3200,3200,"1290,893,8590,585,449,7982,3836,33,390,173"
3217,3217,"2140,5303,6220,2380,2218,4413,10326,8235,9799,2905"
3218,3218,"1290,4929,173,10607,789,6243,2916,9768,10663,5135"
3229,3229,"6220,5303,2140,10326,1912,9072,4277,4798,2567,275"
3230,3230,"6220,6971,5303,9072,10835,8421,8235,11540,9799,2567"
3274,3274,"6220,2140,7063,7439,2380,2218,10326,275,9072,1912"
3285,3285,"6220,8235,10326,1719,9799,4413,3950,5999,1788,12331"
3316,3316,"10326,2140,2199,8235,7723,5999,2789,2218,9799,10835"
3319,3319,"8421,10326,2140,8235,10835,2199,13296,4798,4277,9942"
3323,3323,"2140,5303,7138,2218,2789,8421,2567,10326,4798,4277"
3346,3346,"6971,1290,10607,343,10663,4929,10326,6243,2916,3427"
3354,3354,"6971,5303,2140,10326,2343,9072,2567,9942,1788,1912"
3368,3368,"8421,10326,5303,2140,2199,8235,6433,3045,3950,13296"
3374,3374,"2140,5303,10326,2343,2567,8235,5999,9799,4698,9580"
3391,3391,"12857,2395,12156,3530,11993,1640,9863,3711,11384,6314"
3397,3397,"1912,10326,9072,8235,3766,851,1453,8421,2218,6220"
3404,3404,"4698,2218,2380,7637,8235,2020,10835,4798,13296,2343"
3408,3408,"5303,2140,10326,8421,3045,8235,2567,2789,11843,11540"
3416,3416,"5303,6971,8590,2343,2140,8235,7439,275,10326,5532"
3422,3422,"8235,6220,9799,7723,4698,10835,10326,12665,6166,13296"
3423,3423,"5303,10326,2140,9799,13296,2218,631,2380,8235,10835"
3426,3426,"6971,2140,5303,2218,3770,13296,10835,4798,9799,2789"
3436,3436,"6220,2140,10326,8235,2567,9072,2343,5999,1912,2337"
3448,3448,"5303,2140,8421,6220,10326,9072,1776,4277,1180,8235"
3464,3464,"2140,1912,10326,9072,2218,631,6220,2206,4877,6395"
3472,3472,"9671,8635,713,689,1290,4576,4036,1750,2340,11024"
3477,3477,"10326,8421,8235,9799,10835,6395,2789,2905,4798,7723"
3488,3488,"8235,8421,5303,10326,2380,1453,9799,7723,3045,4947"
3497,3497,"5303,2140,2218,10326,13296,4277,9799,4413,851,8235"
3504,3504,"5303,2140,2218,8590,13296,10835,4698,8922,9799,7637"
3517,3517,"12156,7723,12857,3530,10356,10991,6892,11384,3840,2335"
3538,3538,"2140,2789,2567,5303,2218,8235,6220,10326,976,1788"
3544,3544,"2567,10326,8421,3340,2218,1634,10835,2789,9799,4277"
3547,3547,"6220,5303,2140,10326,10835,785,8235,2567,2337,11784"
3569,3569,"2140,2218,10326,13296,6220,4413,5999,7723,2380,8421"
3570,3570,"500,893,8421,1432,8590,11590,585,10326,4803,33"
3575,3575,"2140,2291,7439,2789,5303,2567,2218,10326,13296,9449"
3579,3579,"6971,5303,8590,2218,10326,8235,1453,7138,2789,9799"
3588,3588,"9671,10466,13185,3480,689,1750,11143,9655,4036,2340"
3592,3592,"1290,6971,5303,12030,1400,4387,9799,4083,13101,10147"
3617,3617,"2140,2218,8421,5999,2380,4277,1912,8235,10835,8161"
3632,3632,"7723,1227,2140,2480,9799,1719,13296,10082,6220,2218"
3650,3650,"7439,2291,2149,102,565,2140,7383,5747,165,2264"
3654,3654,"33,500,893,3342,1432,1659,8421,3836,449,585"
3656,3656,"6971,1290,12497,6220,12030,7120,8703,7637,4929,9937"
3678,3678,"9671,1750,713,1290,4036,5962,2340,10674,1400,9962"
3681,3681,"543,449,892,33,3836,893,500,390,1599,2268"
3683,3683,"2140,5303,10326,1453,1719,6220,2218,8235,9799,3045"
3685,3685,"2140,2789,5303,2218,2567,10326,7138,8421,8235,4277"
3699,3699,"8342,10607,10674,786,873,8090,10151,6322,2358,4036"
3707,3707,"2218,5999,785,6166,1453,4698,13296,10835,2169,7637"
3731,3731,"2140,6971,8590,5303,2218,2567,9799,8235,7063,13296"
3737,3737,"2140,6220,2567,9799,9072,10835,2337,2421,976,13296"
3739,3739,"2395,12156,11993,5545,10356,2098,12857,6166,7503,2771"
3744,3744,"12156,8452,12857,10356,11384,3530,6314,5545,10262,5485"
3753,3753,"4413,7723,2140,1227,10326,2218,2199,8421,9799,4277"
3778,3778,"8421,2218,10326,851,1912,8235,4798,6326,2567,10916"
3786,3786,"8235,6220,5303,8421,10326,5999,1788,9799,6395,2789"
3790,3790,"5303,6971,8421,2567,2789,10326,11540,11843,4798,3340"
3804,3804,"6220,8235,5999,2218,9799,4413,13296,2169,1719,5545"
3805,3805,"8421,5303,1912,2169,10326,13296,9072,8235,976,4413"
3819,3819,"12857,2169,3530,12156,11993,2395,1584,5485,9863,1440"
3827,3827,"893,585,449,1599,10441,3993,9850,3836,2471,1057"
3829,3829,"631,5303,10326,2140,8421,5999,2199,2337,2218,10835"
3841,3841,"5545,8452,12156,12857,10356,3530,11384,10262,1440,9863"
3849,3849,"1290,4929,789,5135,9962,7120,6243,343,4083,10663"
3928,3928,"8342,8635,1290,6322,4036,9671,713,11024,1750,689"
