ID,user_id,item_id
1539,1539,"11024,3570,1598,1290,9799,10607,3257,3427,8846,4493"
1559,1559,"2140,2169,7138,5532,4947,1290,6971,8421,6773,5303"
1572,1572,"5545,13296,4947,6395,1571,11396,6892,5124,12857,3515"
1573,1573,"8421,6220,851,10326,8161,13296,331,811,4277,2140"
1601,1601,"544,2530,8590,6811,8235,2020,4929,9295,6220,1977"
1603,1603,"5303,11843,9072,4798,13126,5866,2140,1452,2567,3572"
1604,1604,"3112,2140,9072,5303,3870,8421,2105,10326,4263,2567"
1613,1613,"1290,3427,4664,4576,7120,10137,2989,9962,10389,6971"
1634,1634,"6402,5303,931,10326,9968,8421,4608,8235,451,33"
1642,1642,"2140,5545,10326,1290,8562,4277,10916,5700,6220,12680"
1643,1643,"5573,4083,4929,4387,1290,10663,7120,5135,1475,6243"
1654,1654,"3950,6220,8421,9733,6166,10326,4413,5999,976,12680"
1657,1657,"1290,3427,7120,4576,1779,4689,7679,10607,2195,9500"
1674,1674,"2343,89,6971,1290,3766,5999,8235,2220,12680,8608"
1702,1702,"6326,4277,3950,12857,10916,9880,8562,851,11384,1290"
1719,1719,"892,6971,449,3950,9799,893,4916,1120,2860,2716"
1725,1725,"1996,6220,976,8421,10326,8842,1912,6010,1788,8021"
1726,1726,"1290,2140,4929,10326,7120,2218,6971,13296,12030,9799"
1728,1728,"1220,12858,3909,11969,2140,10206,2343,5483,150,2218"
1735,1735,"2218,8235,6971,12757,2140,7024,5303,931,12680,12662"
1739,1739,"1290,6243,4929,10663,7120,8567,5135,4387,11117,2916"
1774,1774,"8421,4798,10916,1290,3950,5303,10326,2199,5292,8235"
1780,1780,"8161,2411,5303,8421,1720,8235,6741,3045,10289,10326"
1799,1799,"9799,544,4892,6971,2963,2140,8459,5303,7820,2218"
1813,1813,"2140,13296,10835,9799,12026,8562,4413,4798,1290,2218"
1834,1834,"6220,10835,4798,12857,6326,12578,2140,4482,8221,10326"
1835,1835,"12180,2140,624,5303,6580,2218,12755,10835,656,8922"
1841,1841,"1290,1400,9962,1750,789,9671,10663,10466,4929,6322"
1863,1863,"2140,12611,6220,1355,11215,5303,2172,2343,7173,10326"
1878,1878,"12857,5307,4413,11289,12156,10608,2395,5545,11622,9863"
1879,1879,"5532,5999,2343,8922,331,11357,1220,89,7900,5303"
1910,1910,"10663,1290,6243,8567,12497,7120,5135,296,12030,13309"
1911,1911,"2373,6971,8235,5303,6892,4101,152,2046,9489,10326"
1919,1919,"2789,8235,2567,11540,6962,6115,2140,481,6971,11402"
1925,1925,"4163,2957,4216,1290,420,8342,1558,83,6288,9793"
1926,1926,"8405,1290,6417,7120,7105,10607,9278,9962,12886,5135"
1931,1931,"8421,9580,10326,2728,6220,2291,9072,1634,1453,5303"
1940,1940,"5303,2140,13296,9668,3950,4798,10326,1912,6962,6220"
1968,1968,"5303,9072,4101,11540,8421,8279,9341,2218,6517,5999"
1981,1981,"10326,5303,9799,2140,10916,13296,6326,2343,12857,13110"
1992,1992,"851,8235,5610,9135,2140,8421,12414,10326,7649,9799"
1998,1998,"789,11024,3642,1290,7522,2916,10111,4576,12352,10607"
2000,2000,"1290,4929,5135,6243,10663,7120,8567,13309,9962,12497"
2017,2017,"4277,12857,4798,7138,5999,13296,11751,331,3055,2199"
2036,2036,"8235,8922,9799,11289,2140,5875,10326,6529,2218,4124"
2044,2044,"5303,13296,2820,8235,4436,2362,10326,3514,2140,13377"
2047,2047,"1290,4929,7120,10607,789,9962,10663,10389,5135,4036"
2052,2052,"1821,449,8161,893,2140,9335,2380,173,5303,585"
2055,2055,"7982,587,449,704,5760,893,6060,585,4856,1432"
2069,2069,"10835,4698,12026,5303,2218,6220,9036,8235,1746,10326"
2075,2075,"5303,2337,11751,2343,10835,4117,12858,4277,5199,8853"
2089,2089,"8421,5999,811,5545,2140,6632,10326,8165,2218,176"
2093,2093,"544,8421,12359,5303,12531,10326,7578,7138,6270,2789"
2127,2127,"6220,4798,7063,7558,12168,8235,5946,10326,8018,2380"
2135,2135,"4413,11222,12556,6220,12156,2395,2440,3530,10367,5545"
2137,2137,"5545,13296,4413,12026,13310,12857,8235,12156,5303,10262"
2141,2141,"13296,11772,2218,5762,9570,4698,6671,6220,6166,6268"
2147,2147,"4688,7471,1290,10916,1558,8681,8590,12606,5303,7784"
2150,2150,"10326,8562,12857,2140,10658,5303,1505,12260,8421,9738"
2153,2153,"10792,6220,9799,2567,12857,4798,6326,2199,3055,9580"
2158,2158,"1290,7120,5135,4163,4929,6971,789,5672,11775,2343"
2178,2178,"13265,2140,7487,5303,8562,10326,8472,8421,5642,5999"
2180,2180,"585,10441,11834,893,4935,961,449,2299,7982,6618"
2181,2181,"308,1290,179,3427,2831,10607,4272,2916,2989,6971"
2193,2193,"2199,7723,9799,2789,11396,6395,4947,6326,8161,13296"
2216,2216,"331,10326,8421,8161,10608,1210,10916,12680,5413,6220"
2224,2224,"6529,8562,714,5303,3030,8421,2218,2380,4195,10835"
2231,2231,"8235,2140,13296,5875,8590,8922,8421,9132,1912,13191"
2242,2242,"10336,13101,1290,9178,4929,6207,10663,11857,7120,2887"
2243,2243,"12990,9907,2140,13235,6971,10907,5303,4277,2822,4798"
2247,2247,"544,2571,13043,8421,10092,5303,13236,2789,6701,10326"
2262,2262,"1290,10607,4664,11024,296,11298,3697,5672,5135,4576"
2271,2271,"2140,5545,4698,9799,5999,4798,4413,6166,8421,8562"
2284,2284,"2567,9799,2789,2343,8413,6220,9449,2140,3950,8421"
2287,2287,"18,8421,11039,5303,11781,5999,12671,2218,11661,4413"
2291,2291,"2140,12026,5999,6220,9799,4101,10006,10326,8590,2567"
2293,2293,"10663,12497,4929,7120,4777,11143,1290,6243,6220,6418"
2294,2294,"2218,2199,7138,275,13296,10608,1290,12026,6971,5303"
2301,2301,"5999,5303,12611,12026,9799,2199,2822,6166,4322,1290"
2310,2310,"6096,1937,12857,4637,12156,6220,11384,9729,3530,2645"
2341,2341,"8421,9799,4798,13296,331,5545,2199,9115,2140,4947"
2345,2345,"789,5135,1290,2709,9732,9962,10455,10607,2342,7120"
2348,2348,"1290,7120,4929,6243,9295,10607,296,5135,2969,12869"
2349,2349,"785,4117,2571,5999,5532,4053,10916,6220,4459,2822"
2350,2350,"2140,5303,7439,2218,13296,1290,2789,8161,12990,6971"
2355,2355,"10326,13296,2140,8421,4277,10916,631,2343,6326,12857"
2383,2383,"10326,4277,331,7621,8421,7833,1912,5966,1776,2140"
2393,2393,"2291,2149,13214,8402,2633,3089,4877,12542,10462,7777"
2399,2399,"7120,4929,10663,2916,296,6243,12497,789,5135,8567"
2421,2421,"1220,12858,2343,11993,2537,5875,10835,6892,3909,11637"
2435,2435,"8235,8421,2914,5303,10922,5999,298,12611,10015,7757"
2448,2448,"2140,9799,13296,9668,6220,8703,12662,5303,2220,10326"
2452,2452,"10663,12030,12474,3086,1290,11929,4929,6568,6243,3807"
2464,2464,"2140,5532,785,9799,4117,6220,10326,5199,10082,11396"
2470,2470,"10326,1620,10891,8421,18,6220,5999,7747,8235,46"
2478,2478,"1571,12026,1290,4413,7024,2822,7489,4053,5303,2395"
2506,2506,"7723,10487,8421,5823,2218,11107,2380,6316,560,5767"
2523,2523,"8235,10326,7289,2199,7824,5999,5875,7723,4517,11931"
2527,2527,"1290,4929,8567,12497,10663,10322,13101,7120,5573,8302"
2528,2528,"5303,8421,10138,4277,3055,6326,8300,5363,10326,9505"
2530,2530,"12680,6841,5303,5240,2140,13061,10326,4199,8590,4881"
2533,2533,"5303,2140,8235,13310,1453,5999,5482,7986,10326,8421"
2540,2540,"6982,8562,11751,13121,2140,5303,13045,2218,12425,4277"
2558,2558,"2567,2789,5999,9449,2140,3950,2206,8235,4947,11784"
2559,2559,"1659,7721,33,2356,4430,500,5966,1432,4832,1796"
2592,2592,"9938,6326,2395,6971,11384,9229,12857,1681,5545,13346"
2599,2599,"4703,8421,7184,6220,11283,2218,560,2169,6515,13296"
2608,2608,"6220,13296,2343,331,4798,1290,3340,691,2140,10326"
2613,2613,"1290,9671,11117,789,9962,9405,6971,1977,10712,7120"
2616,2616,"6166,9454,9622,6220,1527,6971,9901,5303,10986,4698"
2617,2617,"2140,2020,5911,2218,3363,2789,7713,13296,9799,11663"
2619,2619,"7723,6220,9799,12331,3106,3888,5549,8235,8794,5303"
2622,2622,"1290,7120,789,5142,13309,5135,10663,11651,4929,6971"
2629,2629,"10607,3427,4576,10137,10389,2362,10581,1290,466,6092"
2648,2648,"1290,4036,789,10997,8167,1779,8635,7120,6722,1851"
2654,2654,"2140,5303,8235,9668,12026,4798,11506,11194,4854,10326"
2668,2668,"6166,5976,1290,2020,4929,6892,11103,5962,3542,6448"
2703,2703,"11843,4266,12857,3565,2140,10242,8421,590,10326,7917"
2710,2710,"2380,2140,4277,9580,10916,5303,10326,8421,9799,811"
2713,2713,"13296,6166,5303,12156,2140,10356,7717,5545,11325,10262"
2722,2722,"4929,7120,6243,8567,12497,10663,5573,789,5135,12030"
2724,2724,"1290,4929,7120,6243,8567,10663,12497,4387,5573,5135"
2727,2727,"5303,13296,4413,2380,10326,2218,6395,2140,2910,4414"
2755,2755,"1290,7120,10194,4163,10674,4216,54,6971,5303,1558"
2769,2769,"10507,2140,10034,10326,2703,8421,5959,4277,5410,275"
2776,2776,"5303,785,10835,4117,11357,13218,2140,2343,2571,2380"
2781,2781,"1290,4929,7120,10663,6243,5135,8567,4387,2916,5573"
2782,2782,"1290,4929,7120,6243,10663,296,10607,12497,5135,4036"
2789,2789,"5303,10835,4117,5532,6638,10326,8590,8235,2337,6971"
2794,2794,"3402,6971,12856,2218,6515,2140,7929,8421,2102,2789"
2804,2804,"3016,8235,11615,2140,975,5303,680,10326,7374,6220"
2819,2819,"8421,11843,6220,331,13296,9799,4947,1286,5999,2140"
2846,2846,"5303,4698,9668,9799,8703,8590,4947,976,8922,10332"
2851,2851,"4277,5485,3435,5303,310,2140,236,2789,1281,68"
2861,2861,"9072,6538,8235,7099,6220,8043,5303,6249,5999,8725"
2862,2862,"13296,13406,6220,1588,6971,7106,5999,2303,8235,12506"
2867,2867,"2140,1912,10234,6588,5303,6166,10326,8421,2567,12397"
2873,2873,"11856,6220,11191,5303,8922,5999,3006,2218,10998,2199"
2880,2880,"1290,13296,7637,8703,6971,2373,6220,4698,6166,12822"
2881,2881,"2140,773,331,5470,10326,12857,7723,4786,1453,10916"
2886,2886,"2140,1584,9880,6971,6326,8590,1290,8235,11960,10326"
2891,2891,"2567,10835,3770,3340,6971,5303,4277,11396,5545,4602"
2908,2908,"6166,2140,9671,10241,9962,2291,1750,10326,3435,6971"
2910,2910,"2020,6971,1083,8590,5984,9799,13410,2218,9331,9668"
2915,2915,"10326,6982,4798,12639,6220,9851,2140,12341,1227,652"
2935,2935,"1290,8590,6971,5303,2789,9799,2567,9937,5149,12622"
2946,2946,"6971,1290,10663,7120,2140,337,9113,343,8475,4929"
2948,2948,"1290,4036,789,10674,8635,4576,10607,7120,9671,296"
2969,2969,"2140,10835,11540,4798,6217,6220,2218,10326,8964,7442"
2979,2979,"7120,11918,789,10389,11024,4036,1851,83,13429,1290"
3036,3036,"10009,12227,363,6016,10010,11334,13195,6760,12698,4281"
3050,3050,"10835,7338,5303,7705,785,11552,6220,6559,8421,3112"
3056,3056,"2473,364,6659,1659,10110,33,6815,2164,11602,2356"
3061,3061,"11282,13296,8421,12156,1776,2395,4277,3530,2140,10356"
3066,3066,"6971,1421,851,8421,5545,6220,1978,8235,10326,1863"
3069,3069,"5303,1912,2218,8421,2140,6107,9733,10663,10326,482"
3094,3094,"2140,5303,8421,8161,10138,4798,851,8043,1821,2218"
3106,3106,"7139,8590,12024,10326,3351,1634,6072,2567,1796,2218"
3110,3110,"1290,10663,4929,8567,12497,7120,4387,13101,4083,10322"
3115,3115,"4053,2822,2169,5999,6971,12857,5199,5545,8279,6166"
3136,3136,"8562,13296,12875,6220,6166,8235,5966,8421,1290,2380"
3159,3159,"10891,2140,10151,6971,13194,2870,3836,134,7478,10405"
3166,3166,"2140,13296,2218,9799,12026,1912,9072,2380,6326,851"
3172,3172,"1290,789,9962,5135,13309,7120,10607,2343,296,3427"
3200,3200,"8156,1290,9553,893,12635,8590,1574,585,10835,449"
3217,3217,"7710,2140,6373,5303,36,6220,12703,2380,4323,2218"
3218,3218,"1290,4929,789,5135,10663,296,10607,9962,7120,2916"
3229,3229,"4798,7138,5326,6220,5303,7851,2140,12793,10326,6014"
3230,3230,"5303,1912,8421,12680,331,1290,2140,6220,6971,9580"
3274,3274,"7063,2264,6220,647,10326,8452,12611,2140,626,7439"
3285,3285,"10326,6220,9032,8235,275,9215,1719,9973,9799,6996"
3316,3316,"2789,9799,2199,2140,13296,4798,6326,2567,9449,8413"
3319,3319,"8421,4277,10326,13296,811,331,9942,7197,9580,2140"
3323,3323,"8421,4798,10138,5199,10916,1290,3295,2140,9115,5303"
3346,3346,"6971,9799,10326,2140,1290,10607,5819,343,362,10663"
3354,3354,"13346,6971,9937,5303,11453,2140,2184,10326,7002,2343"
3368,3368,"8421,9580,12857,5545,11282,10916,10326,5303,2140,12813"
3374,3374,"2140,12680,4413,5999,5545,4798,12026,9942,331,1290"
3391,3391,"2140,12857,6971,2395,716,12156,6220,3530,4679,11993"
3397,3397,"8235,10326,11843,2218,7489,9799,3055,1912,5875,6529"
3404,3404,"10447,4698,1875,2218,2790,2380,7053,7637,10737,8235"
3408,3408,"5303,8235,10916,851,5610,12793,2140,10326,8421,8177"
3416,3416,"2343,5303,7439,4388,6971,3909,2140,7964,6026,8590"
3422,3422,"7637,8922,10332,12606,1290,8235,6220,6971,9799,5470"
3423,3423,"2140,7707,5303,10326,8562,4321,9799,7468,13296,7159"
3426,3426,"6971,4413,2199,7723,4101,4947,12104,2140,3515,5303"
3436,3436,"6220,12606,13296,4413,10916,8562,8681,2140,131,10326"
3448,3448,"6220,1912,9570,5303,10057,2140,11767,8421,10792,11944"
3464,3464,"6220,9799,5545,8161,2140,1912,12788,10326,8333,9072"
3472,3472,"1290,9962,789,3737,9671,8635,7120,713,12762,689"
3477,3477,"9942,13296,8235,2140,6971,5545,1290,4413,7138,5303"
3488,3488,"5303,1453,13296,6395,1290,13310,8235,8421,2140,10326"
3497,3497,"10916,10326,13296,8235,331,9229,5303,2140,6997,2218"
3504,3504,"7637,2020,8922,4698,12026,5303,2140,1078,2218,7120"
3517,3517,"7723,2335,12331,6971,5545,12156,5303,13310,12857,3530"
3538,3538,"2140,5303,8421,1287,11396,8043,1821,2789,8161,2567"
3544,3544,"10326,2444,2567,13045,4416,8421,3340,8074,2218,13105"
3547,3547,"6220,8421,837,5303,404,2140,1645,10326,538,10835"
3569,3569,"2140,12680,6220,4101,4413,8421,2199,10326,7948,2380"
3570,3570,"7616,500,8705,893,6125,8421,3481,1432,2782,8590"
3575,3575,"9771,396,2140,10043,2291,11660,7439,1467,2789,1856"
3579,3579,"13296,331,4277,4101,5025,6971,9234,5303,6433,8590"
3588,3588,"789,4413,12474,9671,5573,10466,1290,13185,4083,3480"
3592,3592,"13101,7138,8703,7755,1290,13106,6971,2195,5303,4545"
3617,3617,"2140,12156,2841,2218,3425,8421,2228,5999,9580,2380"
3632,3632,"7723,9799,6220,8235,3840,3106,3888,8794,12331,1227"
3650,3650,"2291,2149,13214,165,7439,383,5946,2065,2300,7341"
3654,3654,"8421,10326,478,6971,33,2140,500,7138,893,4322"
3656,3656,"7637,1403,6971,3377,1290,11130,12497,9668,6220,1430"
3678,3678,"1290,9962,789,11117,1400,11651,10336,9671,7120,1750"
3681,3681,"788,5137,7982,1432,6402,7621,543,7763,449,10475"
3683,3683,"331,5642,2140,12875,5303,4798,10326,9938,1453,9602"
3685,3685,"2140,1598,2218,5303,12680,4798,8421,4413,6971,5545"
3699,3699,"449,173,10009,98,2644,2769,8342,8775,10607,10674"
3707,3707,"13265,2218,11703,5999,11795,785,1935,6166,3632,1453"
3731,3731,"10916,2140,534,6971,6056,8590,243,5303,12298,2218"
3737,3737,"6433,12026,1978,2140,6220,2567,12662,9799,4411,9072"
3739,3739,"6166,12857,11180,7637,2395,12156,7707,11993,2140,5545"
3744,3744,"13296,5545,1571,12026,4413,2789,12156,6091,8452,3950"
3753,3753,"8421,10326,2140,4798,10138,4413,7723,6971,1227,4332"
3778,3778,"2218,2567,13296,6414,8421,11288,12787,10326,11540,851"
3786,3786,"6220,13296,5999,2789,9799,3950,4101,8235,5761,5303"
3790,3790,"11194,5303,220,6971,11506,8421,3168,2567,3578,2789"
3804,3804,"5545,10434,11403,6220,7596,8235,8690,5999,8534,2218"
3805,3805,"5303,5485,8421,13152,7707,1912,2169,6971,10326,1004"
3819,3819,"12026,1290,2218,12857,1453,2169,10138,3530,3950,12156"
3827,3827,"449,2732,247,704,1779,893,585,8236,1599,11788"
3829,3829,"8421,5303,10835,1912,2199,12857,1788,631,1764,7487"
3841,3841,"11282,4798,9306,13296,5946,4413,6971,5545,2140,8452"
3849,3849,"5135,1290,4929,6243,10663,789,9962,7120,10147,10963"
3928,3928,"1290,789,6971,8342,7120,8635,5135,6322,296,4036"
