ID,user_id,item_id
524,524,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
525,525,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
545,545,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
560,560,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
564,564,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
566,566,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
568,568,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
570,570,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
573,573,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
594,594,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
601,601,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
605,605,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
641,641,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
650,650,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
675,675,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
677,677,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
679,679,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
683,683,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
687,687,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
705,705,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
708,708,"1290,6971,2140,7120,5303,10663,8590,789,8421,5135"
712,712,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
715,715,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
728,728,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
743,743,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
753,753,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
757,757,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
768,768,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
797,797,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
813,813,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
832,832,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
833,833,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
844,844,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
858,858,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
874,874,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
875,875,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
892,892,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
897,897,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
912,912,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
924,924,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
926,926,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
933,933,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
944,944,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
951,951,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
974,974,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1010,1010,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1013,1013,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1016,1016,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1023,1023,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1035,1035,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1046,1046,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1051,1051,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1057,1057,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1064,1064,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1080,1080,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1089,1089,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1090,1090,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1103,1103,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1123,1123,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1134,1134,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1136,1136,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1139,1139,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1154,1154,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1169,1169,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1173,1173,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1178,1178,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1190,1190,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1205,1205,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1217,1217,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1218,1218,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1230,1230,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1250,1250,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1252,1252,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1276,1276,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1279,1279,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1281,1281,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1288,1288,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1305,1305,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1320,1320,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1321,1321,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1328,1328,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1343,1343,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1345,1345,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1374,1374,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
1410,1410,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1414,1414,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1420,1420,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1440,1440,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1441,1441,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1443,1443,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1458,1458,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1492,1492,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
1496,1496,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
1499,1499,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1504,1504,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1516,1516,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1523,1523,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1534,1534,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1539,1539,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1559,1559,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1572,1572,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1573,1573,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1601,1601,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1603,1603,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1604,1604,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1613,1613,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1634,1634,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1642,1642,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1643,1643,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1654,1654,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1657,1657,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1674,1674,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1702,1702,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1719,1719,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1725,1725,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1726,1726,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1728,1728,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1735,1735,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1739,1739,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1774,1774,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1780,1780,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1799,1799,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1813,1813,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
1834,1834,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1835,1835,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1841,1841,"1290,6971,2140,5303,4929,10663,8590,789,8421,5135"
1863,1863,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1878,1878,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1879,1879,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1910,1910,"1290,6971,2140,7120,5303,10663,8590,789,8421,5135"
1911,1911,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1919,1919,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1925,1925,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1926,1926,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1931,1931,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1940,1940,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1968,1968,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1981,1981,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1992,1992,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
1998,1998,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2000,2000,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2017,2017,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
2036,2036,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2044,2044,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2047,2047,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2052,2052,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2055,2055,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2069,2069,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2075,2075,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2089,2089,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2093,2093,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2127,2127,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2135,2135,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2137,2137,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2141,2141,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2147,2147,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2150,2150,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2153,2153,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2158,2158,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2178,2178,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2180,2180,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2181,2181,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2193,2193,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2216,2216,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2224,2224,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2231,2231,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2242,2242,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2243,2243,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2247,2247,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2262,2262,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2271,2271,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2284,2284,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2287,2287,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2291,2291,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2293,2293,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2294,2294,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
2301,2301,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2310,2310,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2341,2341,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2345,2345,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2348,2348,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2349,2349,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2350,2350,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2355,2355,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2383,2383,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2393,2393,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2399,2399,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
2421,2421,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2435,2435,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2448,2448,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2452,2452,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2464,2464,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2470,2470,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2478,2478,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2506,2506,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2523,2523,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2527,2527,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2528,2528,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2530,2530,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2533,2533,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2540,2540,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2558,2558,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2559,2559,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2592,2592,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2599,2599,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2608,2608,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2613,2613,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2616,2616,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2617,2617,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2619,2619,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2622,2622,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2629,2629,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2648,2648,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2654,2654,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2668,2668,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2703,2703,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2710,2710,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2713,2713,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2722,2722,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
2724,2724,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2727,2727,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2755,2755,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2769,2769,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2776,2776,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2781,2781,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2782,2782,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2789,2789,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2794,2794,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2804,2804,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2819,2819,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2846,2846,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2851,2851,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2861,2861,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2862,2862,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2867,2867,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2873,2873,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2880,2880,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2881,2881,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2886,2886,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2891,2891,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2908,2908,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2910,2910,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2915,2915,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2935,2935,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2946,2946,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2948,2948,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2969,2969,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
2979,2979,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3036,3036,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3050,3050,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3056,3056,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3061,3061,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
3066,3066,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3069,3069,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3094,3094,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3106,3106,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3110,3110,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3115,3115,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3136,3136,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3159,3159,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3166,3166,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
3172,3172,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3200,3200,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3217,3217,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3218,3218,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3229,3229,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3230,3230,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3274,3274,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3285,3285,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3316,3316,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3319,3319,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3323,3323,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3346,3346,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3354,3354,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3368,3368,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3374,3374,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3391,3391,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3397,3397,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3404,3404,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3408,3408,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3416,3416,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3422,3422,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3423,3423,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3426,3426,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3436,3436,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3448,3448,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3464,3464,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3472,3472,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3477,3477,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3488,3488,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3497,3497,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3504,3504,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3517,3517,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3538,3538,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3544,3544,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3547,3547,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3569,3569,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3570,3570,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3575,3575,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3579,3579,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3588,3588,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3592,3592,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3617,3617,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3632,3632,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3650,3650,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3654,3654,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3656,3656,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3678,3678,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
3681,3681,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3683,3683,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3685,3685,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3699,3699,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3707,3707,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3731,3731,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3737,3737,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3739,3739,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3744,3744,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
3753,3753,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3778,3778,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3786,3786,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3790,3790,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3804,3804,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3805,3805,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3819,3819,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3827,3827,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3829,3829,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3841,3841,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3849,3849,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3928,3928,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3988,3988,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3994,3994,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
3998,3998,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
