ID,user_id,item_id
1217,1217,"7120,11024,11298,12435,1779,8590,1290,10607,13309,4929"
1218,1218,"8608,7964,8274,10835,3909,4359,13296,5532,9693,6964"
1230,1230,"2822,4053,8235,11357,6220,8922,6971,4117,5303,2218"
1250,1250,"4429,3717,12232,6513,1634,682,6107,11282,11921,9515"
1252,1252,"5999,8922,12578,1527,13435,1912,8607,1099,12579,824"
1276,1276,"11357,13218,785,10835,4459,5999,12464,1408,2822,2571"
1279,1279,"5135,9962,789,1290,10644,10336,9866,13309,12030,6243"
1281,1281,"11372,3481,12527,833,3002,8205,8590,4557,8597,1118"
1288,1288,"12639,3950,1059,11555,12561,953,9718,275,7707,7983"
1305,1305,"9962,10607,10389,11298,789,1290,10147,4036,295,10840"
1320,1320,"1937,11650,4007,331,9729,12761,265,3736,5745,5172"
1321,1321,"5999,4117,2140,13296,6971,89,5303,6529,3055,10835"
1328,1328,"1937,4637,9729,2497,7119,2088,131,3799,13110,5745"
1343,1343,"851,8421,11282,6515,10138,2140,11843,4798,1180,350"
1345,1345,"8022,9085,8452,8421,13110,8053,12758,3506,10138,2218"
1374,1374,"7120,4929,10663,6243,2916,12497,8567,296,13101,1851"
1410,1410,"5304,1027,475,2216,11835,13128,6057,8715,11086,965"
1414,1414,"8161,8743,12105,4827,9380,4479,6433,4162,9309,4413"
1420,1420,"5149,4698,6529,6026,8703,7637,7064,9937,10332,6892"
1440,1440,"536,4266,2082,7781,6478,11504,12255,12441,6819,10241"
1441,1441,"3487,6268,7619,5976,13332,13002,11384,2327,6220,1278"
1443,1443,"1290,789,5135,1554,9962,7817,9866,2916,4576,4036"
1458,1458,"11282,10326,1290,9848,13370,10138,331,2140,6971,296"
1492,1492,"6971,7063,2291,5485,6515,1634,9799,12331,5999,10340"
1496,1496,"6971,8043,8161,12026,2291,6220,5303,8421,10340,1634"
1499,1499,"2291,2443,9306,8246,8797,4945,5385,8361,5452,2837"
1504,1504,"1290,7120,296,10607,3070,10137,6610,5672,1851,10389"
1516,1516,"3106,769,232,7510,5598,7207,12576,12563,3547,4037"
1523,1523,"2767,10262,9781,12831,12390,509,11042,9886,7120,6243"
1534,1534,"173,7220,162,12458,1317,10919,11334,5504,6765,4619"
1539,1539,"1598,9799,3257,8846,4493,4322,6578,11024,9515,10594"
1559,1559,"6971,2140,6773,9422,716,5532,2169,12793,4322,4865"
1572,1572,"4947,6395,11396,5124,3515,2199,2038,8562,7723,992"
1573,1573,"8421,331,851,837,8161,345,6515,6220,9675,8189"
1601,1601,"2530,6811,2020,9295,1977,13101,12030,1290,481,12822"
1603,1603,"13126,5866,1452,3572,11183,9072,5610,4525,1126,12735"
1604,1604,"3112,9072,3870,2105,4263,7338,8477,5818,698,6972"
1613,1613,"4664,1290,3998,8721,2989,83,6971,7120,6496,2195"
1634,1634,"6402,931,9968,4608,451,11936,10897,613,12758,10442"
1642,1642,"5700,12680,8590,1290,13110,5545,331,2140,7377,2905"
1643,1643,"4387,10147,4083,5573,7856,3737,4929,1290,12762,5135"
1654,1654,"12331,2199,8562,6220,6166,4413,2140,6971,8681,560"
1657,1657,"4689,7679,2195,9500,8721,1972,1779,1290,2901,12909"
1674,1674,"5999,2220,8608,3909,1290,6302,8161,4266,2343,4388"
1702,1702,"6326,8421,10326,11282,4277,6220,12875,12857,6971,9115"
1719,1719,"6971,3950,9799,4916,2860,2140,2870,10941,4861,9966"
1725,1725,"1996,6220,8842,6010,8021,4388,4044,976,4602,2343"
1726,1726,"1290,4929,7120,6971,12030,5573,238,5190,1977,13101"
1728,1728,"11969,10206,5483,150,534,3323,8629,72,12147,7383"
1735,1735,"8235,12757,7024,2218,931,12662,10647,12948,1600,5055"
1739,1739,"1290,7120,6243,10663,4929,3697,8302,2885,8567,10322"
1774,1774,"3950,10326,4798,5292,10138,8421,11355,10829,64,607"
1780,1780,"2411,8161,1720,6741,10289,9867,8695,10386,9889,12737"
1799,1799,"4892,2963,8459,7820,12950,2880,10808,13189,7964,1592"
1813,1813,"1290,10663,2140,8562,13296,12026,7120,11194,2380,10835"
1834,1834,"12578,4482,8221,3458,8636,12632,5555,5124,11282,10916"
1835,1835,"12180,624,6580,12755,656,1596,9586,9626,10574,12674"
1841,1841,"1290,10663,4929,6243,3697,2916,12497,296,8567,5573"
1863,1863,"12611,1355,11215,2172,7173,5819,64,4448,2140,6971"
1878,1878,"11289,10608,12857,11622,4101,4413,9065,4965,12635,3892"
1879,1879,"11357,8922,5999,7900,11812,7130,4315,2220,5532,7578"
1910,1910,"1290,10663,7120,6243,8567,12497,296,3697,4777,13101"
1911,1911,"152,9489,1875,12629,5506,5913,12606,1429,9867,5629"
1919,1919,"6115,481,11402,3298,2440,5485,3870,4929,10663,8567"
1925,1925,"4163,2957,420,83,6288,9793,3020,7348,10840,4218"
1926,1926,"8405,6417,7105,9278,12886,6771,7370,12972,9102,7279"
1931,1931,"9580,2728,2291,1634,8421,5303,10663,10107,4803,10707"
1940,1940,"5303,9668,2140,6971,7800,4798,1290,7851,6831,11622"
1968,1968,"5303,8279,9341,6517,9369,2499,6588,9072,4101,4036"
1981,1981,"7707,6971,10589,12875,6166,9799,10326,1378,9880,3950"
1992,1992,"9135,851,12414,7649,5751,3684,12833,5433,11121,379"
1998,1998,"3642,7522,10111,12352,5775,8554,12341,8167,12690,1598"
2000,2000,"1290,4929,10663,6243,7120,8567,3697,5135,12497,13101"
2017,2017,"6971,2291,1634,8421,10340,6515,7063,12990,9115,4798"
2036,2036,"8235,5875,6529,4124,13357,4394,13191,7289,8922,11541"
2044,2044,"2820,4436,2362,3514,13377,10113,3298,6418,466,6092"
2047,2047,"1290,8650,10389,10607,4929,11298,9962,4036,789,7120"
2052,2052,"1821,8161,2140,2380,5303,10888,6971,10551,2680,11732"
2055,2055,"5760,6060,4856,12863,8775,5249,7721,11542,3635,5494"
2069,2069,"10835,2218,9036,1746,4162,4602,4698,12026,105,7501"
2075,2075,"8853,11751,9072,3870,2337,4053,5303,10956,12576,2712"
2089,2089,"8421,6632,8165,176,7833,2071,12026,8362,5525,9538"
2093,2093,"544,12359,12531,7578,6270,5532,11843,12655,12100,614"
2127,2127,"6220,12168,5946,8018,4798,12211,4376,2061,2219,2792"
2135,2135,"6220,4413,2440,10367,2949,238,4971,12083,10100,11222"
2137,2137,"13310,8235,5303,1453,2567,6220,1585,7024,2140,13296"
2141,2141,"9570,6671,11772,6268,13296,3031,1236,1527,9352,13332"
2147,2147,"7471,10916,8681,12606,7784,5386,1983,10429,4865,8562"
2150,2150,"12857,10658,1505,12260,9738,11004,9098,1662,8562,10326"
2153,2153,"11508,10124,3343,6589,311,10792,12857,13192,4798,2882"
2158,2158,"5135,7120,1290,12959,11409,11903,1296,4163,2006,12124"
2178,2178,"13265,7487,8562,8472,5642,12680,13296,11272,11023,7056"
2180,2180,"11834,4935,961,2299,6618,3693,2263,11546,5018,6169"
2181,2181,"308,179,2831,4272,2989,5663,1755,958,7986,3319"
2193,2193,"7723,11396,2199,4947,2409,8462,13350,3106,5761,12632"
2216,2216,"5413,3550,8243,6919,5166,2882,7707,331,5169,7625"
2224,2224,"714,3030,6529,8562,4195,12484,8397,7476,8792,1367"
2231,2231,"8235,5875,8922,9132,13191,4394,2822,7289,12026,6971"
2242,2242,"10336,9178,6207,11857,2887,12670,3450,7386,4120,12790"
2243,2243,"9907,13235,10907,12990,2822,707,13406,5942,6813,11764"
2247,2247,"13043,10092,13236,6701,4679,7421,10499,4651,3238,9504"
2262,2262,"5969,12373,3222,11024,3697,4024,10997,4664,11298,296"
2271,2271,"1598,5545,8922,2140,6971,2218,12680,4698,6166,8562"
2284,2284,"2789,9449,2567,3950,8421,4101,6971,7,2624,649"
2287,2287,"18,11039,11781,12671,11661,3763,13193,1452,6870,5078"
2291,2291,"10006,8590,6971,2140,3796,5199,4262,6005,5603,4277"
2293,2293,"11143,4777,12497,10663,7120,6418,11475,5672,4111,789"
2294,2294,"6971,1634,7063,2291,6515,8703,5485,10340,12990,6220"
2301,2301,"1632,8421,12813,1539,4315,12967,6588,1180,12793,5999"
2310,2310,"1937,4637,6220,9729,2645,2497,3870,12990,3950,2860"
2341,2341,"9115,4798,6971,12857,8646,8922,13346,3055,8562,5303"
2345,2345,"789,2709,9732,10455,2342,8589,2769,12909,7669,7662"
2348,2348,"1290,7120,296,6243,9295,4929,3697,10663,9170,5318"
2349,2349,"785,5999,2571,4459,11712,4117,8922,3797,5532,2443"
2350,2350,"6971,5303,2140,7439,8421,1290,5726,50,189,2975"
2355,2355,"4798,13296,1776,4277,12990,811,5642,7833,10916,851"
2383,2383,"7621,7833,5966,1776,8472,7916,2197,9875,5189,4995"
2393,2393,"7808,3089,5946,104,7578,12871,8402,13214,2633,5953"
2399,2399,"7120,10663,4929,6243,2916,12497,8567,296,13101,4777"
2421,2421,"2343,2537,10835,3909,5179,12858,6795,5999,3937,145"
2435,2435,"8235,2914,10922,298,10015,7757,6825,12756,2640,12407"
2448,2448,"9668,8703,12662,2220,2951,6159,12817,925,4786,2812"
2452,2452,"3086,11929,6568,3807,7161,4809,1773,9812,12049,5955"
2464,2464,"2822,4053,11357,4117,1408,2140,13058,5532,10835,785"
2470,2470,"1620,10891,18,10326,7747,46,12361,4588,2308,2763"
2478,2478,"7024,7489,5303,12026,13191,5422,5875,5999,2140,5128"
2506,2506,"10487,5823,11107,6316,5767,9848,12389,3565,5943,4307"
2523,2523,"8235,7289,7824,5875,4517,11931,4394,8562,13191,6509"
2527,2527,"10322,8567,1290,4929,13101,12497,10663,7120,7959,7448"
2528,2528,"8300,5363,9505,504,1005,5160,1378,10679,1640,6338"
2530,2530,"6841,5240,13061,4199,4881,5406,11099,6515,9455,2264"
2533,2533,"13310,1453,5303,5482,7986,2140,6971,4243,4602,3275"
2540,2540,"13121,6982,13045,12425,3149,1763,9886,2990,8562,2444"
2558,2558,"2567,3950,8235,11784,6529,3909,931,2789,3317,12059"
2559,2559,"4430,5966,4832,11172,1948,892,9964,4861,6011,8681"
2592,2592,"6326,6971,9229,1681,13346,11993,4877,7707,9455,1634"
2599,2599,"4703,7184,11283,560,6515,1634,9165,7627,8555,9735"
2608,2608,"691,13296,6220,1704,11263,3165,8801,5422,7063,12026"
2613,2613,"9671,10712,7073,12184,11117,10466,1290,11652,2314,11298"
2616,2616,"9622,1527,9901,10986,63,10673,3879,7672,6270,4894"
2617,2617,"2020,5911,3363,7713,2140,11663,2974,6057,6723,5957"
2619,2619,"7723,12331,6220,9799,10597,3888,177,1478,5966,11540"
2622,2622,"1290,789,5135,7120,10663,4929,3697,13309,6243,11651"
2629,2629,"2362,10581,10607,466,6092,1542,1996,5075,785,3427"
2648,2648,"1290,7120,1851,10663,789,6610,10389,3697,9962,4036"
2654,2654,"11506,11194,4854,2808,1592,1156,5489,2140,2133,5282"
2668,2668,"4929,11103,3542,5976,13309,1290,1716,2327,7892,3363"
2703,2703,"3565,10242,590,7917,4118,4264,3576,270,5422,6139"
2710,2710,"10916,4277,2380,11000,9580,2140,2197,6505,11095,2335"
2713,2713,"5303,2140,7717,11325,8205,3770,10473,8562,12990,13296"
2722,2722,"7120,4929,10663,6243,12497,2916,8567,296,13101,4777"
2724,2724,"1290,7120,4929,8567,10663,3697,6243,296,12497,2916"
2727,2727,"4413,5303,2910,4414,2380,13296,4851,2437,13117,732"
2755,2755,"6971,5303,2140,1290,2849,7669,10194,10687,7029,6962"
2769,2769,"10507,10034,2703,5959,5410,4926,3329,6560,12143,5548"
2776,2776,"11357,13218,4117,785,2571,5303,12464,4459,6971,7547"
2781,2781,"1290,4929,8567,10663,7120,3697,6243,2916,5135,2885"
2782,2782,"1290,4929,10663,6243,7120,8567,3697,296,12497,8355"
2789,2789,"6638,10835,8590,5303,6971,8279,11406,4199,8221,4262"
2794,2794,"3402,12856,6515,7929,2102,10298,3136,8101,5109,13253"
2804,2804,"3016,11615,975,680,7374,2869,5355,9031,11547,4186"
2819,2819,"5999,4101,8608,331,4388,11843,8421,6971,3055,2220"
2846,2846,"7637,2020,9937,8703,10835,2140,4698,6971,5303,7707"
2851,2851,"3435,310,236,1281,68,2458,54,4277,5911,4036"
2861,2861,"6538,7099,8043,6249,8725,8863,1079,7484,7908,1807"
2862,2862,"13406,1588,7106,2303,12506,207,11759,1491,13436,7578"
2867,2867,"10234,6588,6166,1912,2140,12397,12054,9044,10233,6271"
2873,2873,"11856,11191,8922,3006,10998,10058,4416,5286,7984,188"
2880,2880,"6220,13296,1290,12822,6971,9748,6641,7707,1254,9410"
2881,2881,"5470,12857,4786,10916,2140,331,5242,8794,3304,773"
2886,2886,"2140,9880,6326,1290,11960,9340,571,4453,8205,8527"
2891,2891,"6759,3773,10835,2567,7807,9825,4724,11796,12120,11860"
2908,2908,"2140,10241,2291,10326,6971,7120,4877,7439,5303,8421"
2910,2910,"2020,1083,5984,13410,9331,12209,10621,2326,4522,7699"
2915,2915,"12639,9851,12341,652,3018,7197,3390,3577,9718,2910"
2935,2935,"9937,5149,12622,8981,3088,1290,6892,1856,2789,8590"
2946,2946,"2140,337,9113,8475,1487,6166,9799,8161,851,3697"
2948,2948,"1290,4576,10607,7120,296,7707,10389,5135,4929,10137"
2969,2969,"6217,2218,2140,8964,7442,854,6437,12727,3390,9089"
2979,2979,"13429,1863,1362,11005,1450,9700,12841,2793,11583,1018"
3036,3036,"7220,2769,11334,10919,363,1317,6016,13195,4619,10009"
3050,3050,"7338,7705,11552,6559,3112,9443,8505,5124,11843,9072"
3056,3056,"6659,10110,2473,6815,11602,11182,13100,4256,4861,7652"
3061,3061,"8421,1776,4277,2140,5303,1290,12990,1180,851,275"
3066,3066,"8235,6971,1863,7707,11282,2140,7784,10332,1421,9234"
3069,3069,"5303,10663,1912,2218,482,13381,3340,13103,10321,8378"
3094,3094,"8043,1821,8161,2140,4865,9580,1681,9602,5303,6971"
3106,3106,"7139,12024,3351,6072,1796,820,13261,7087,8028,8109"
3110,3110,"1290,10663,4929,7120,8567,2916,12497,3697,296,13101"
3115,3115,"4053,5999,6971,2822,5199,8279,4199,5532,10529,708"
3136,3136,"12875,6166,5966,1290,6589,9332,8981,9580,8562,5549"
3159,3159,"2140,6971,2870,134,10405,4256,8590,1328,4803,7973"
3166,3166,"1290,10663,13296,12026,2140,7120,8633,10835,3697,8608"
3172,3172,"1290,9405,13309,789,2343,335,11117,10336,9962,5135"
3200,3200,"8156,9553,12635,1574,10835,6082,2836,8544,3585,12057"
3217,3217,"7710,6373,36,12703,4323,1555,6459,12642,2859,2897"
3218,3218,"1290,4929,296,789,5135,10663,335,7120,5142,3697"
3229,3229,"5326,7138,7851,12793,6014,7543,13261,8729,2264,5025"
3230,3230,"2140,1912,9580,12680,4322,13309,331,851,5303,8421"
3274,3274,"7063,12611,2264,626,8032,3562,3708,3089,4308,2155"
3285,3285,"10326,9032,275,9215,9973,6996,6157,3628,1154,5814"
3316,3316,"6220,2789,4602,13110,454,9799,6091,8562,5303,2013"
3319,3319,"7197,8421,9580,1776,4277,649,4025,11732,811,2506"
3323,3323,"3295,9115,10138,3950,4798,8421,2431,7464,5552,8899"
3346,3346,"2140,6971,9799,5819,362,11488,1662,1996,4798,5303"
3354,3354,"13346,9937,11453,2184,7002,8875,7669,5854,12442,10983"
3368,3368,"11282,10916,9580,8421,12813,4025,12385,2218,7983,12857"
3374,3374,"1598,12680,4413,2140,6971,3428,3870,8177,13110,12793"
3391,3391,"2140,6971,716,6220,4679,2158,12793,10916,2169,13296"
3397,3397,"8235,5875,6529,7289,8562,12312,5375,1571,7489,12875"
3404,3404,"10447,1875,2790,7053,10737,6997,3500,7882,323,13042"
3408,3408,"12793,5303,10916,8235,8177,7187,11000,6260,5610,2580"
3416,3416,"6026,3909,2343,8354,6529,4388,8608,1970,3498,1100"
3422,3422,"1290,7637,6971,5470,6833,7471,6893,5966,5342,10241"
3423,3423,"7707,2140,8562,4321,7468,7159,12589,11417,12156,7705"
3426,3426,"12104,6971,3515,10340,3106,1634,7723,4413,1290,4362"
3436,3436,"8681,12606,131,13377,7983,4136,10241,10132,4698,4413"
3448,3448,"9570,10057,11767,10792,11944,177,6166,6220,1912,11345"
3464,3464,"9799,6220,12788,8333,7558,12712,5485,8562,5545,8161"
3472,3472,"3737,1290,7120,12762,12474,5573,10202,6054,10663,6971"
3477,3477,"5303,5482,6220,2140,6971,1926,7609,12793,7986,8607"
3488,3488,"13310,1453,5303,2140,13296,6971,4277,12793,3275,9733"
3497,3497,"9229,10916,6997,9886,1254,4262,7503,9718,9627,11097"
3504,3504,"7637,2020,1078,7120,8703,5846,8981,789,6938,5149"
3517,3517,"7723,5303,13310,6971,12331,1453,6220,2140,8235,5549"
3538,3538,"8043,1821,8161,2140,11115,1287,12758,12820,4747,2959"
3544,3544,"2444,13045,4416,10326,8074,13105,571,4780,8552,924"
3547,3547,"8421,837,404,1645,538,13110,6220,12902,5481,8722"
3569,3569,"12331,5303,4101,10835,1478,12680,8590,11289,7948,9487"
3570,3570,"7616,8705,6125,3481,2782,4054,9498,13335,8446,10078"
3575,3575,"396,10043,11660,1467,1856,3487,6170,11842,1592,3035"
3579,3579,"5025,9234,6433,6580,8722,9222,8548,7644,2895,5818"
3588,3588,"12474,5573,1290,4083,7120,10663,1132,4929,10322,5675"
3592,3592,"7755,13106,2195,4545,246,10615,5482,7394,3880,7508"
3617,3617,"2140,2841,3425,2228,9580,12185,4804,10568,13206,6636"
3632,3632,"7723,12331,9799,6220,8235,8237,2705,5399,7558,12788"
3650,3650,"13214,5946,383,10899,2065,165,2291,10413,7341,2149"
3654,3654,"6971,2140,7138,4322,12793,8161,6418,2218,10326,851"
3656,3656,"1403,3377,11130,9668,1430,10844,5846,7064,12092,5803"
3678,3678,"1290,7120,10663,5135,3697,789,12331,6220,6243,10607"
3681,3681,"7621,7763,10475,13130,11437,521,11217,9726,8178,11367"
3683,3683,"5642,12875,4798,9938,9602,10138,10916,2155,10594,11638"
3685,3685,"1598,2140,12793,12680,6971,8177,851,4798,331,4413"
3699,3699,"2769,8775,449,3464,1213,543,8227,12458,7220,6011"
3707,3707,"13265,11703,11795,1935,3632,11047,4183,6965,6221,616"
3731,3731,"10916,534,6056,243,12298,856,203,9977,3230,1680"
3737,3737,"1978,6433,12026,12662,4411,12090,10778,1185,11420,1706"
3739,3739,"7637,6166,7707,2140,6938,7344,9115,5966,11180,11336"
3744,3744,"2789,6091,3950,2567,1290,13296,454,10663,13346,11784"
3753,3753,"10138,4798,6971,8421,4332,3295,10326,851,11914,9744"
3778,3778,"6414,11288,12787,11540,5022,1527,5445,5689,4148,12650"
3786,3786,"6220,5761,13296,9580,2140,167,9997,2789,8562,12026"
3790,3790,"11194,220,11506,3168,3578,9541,1297,9987,6611,6356"
3804,3804,"11403,7596,8690,8534,980,3952,3803,3628,2146,6157"
3805,3805,"5303,13152,7707,5485,6971,1004,578,7738,2365,10780"
3819,3819,"2218,1453,10138,3950,8590,10326,4798,8421,1290,5482"
3827,3827,"1779,2732,449,8236,11788,3509,8401,2459,13440,9825"
3829,3829,"8421,1764,7487,11384,12857,4798,8675,851,5303,6971"
3841,3841,"6971,2140,9580,10462,8562,12990,1290,8161,851,5303"
3849,3849,"7675,12762,5135,6243,10663,4929,1290,2244,12811,10963"
3928,3928,"1290,7120,5135,789,296,9962,10663,4929,6243,13309"
3988,3988,"9732,4216,11501,428,11401,12683,4549,4440,1812,247"
